block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425711497059053,425711497423790,425711497427652,425711497810218,425711497823782,764729
2,0,201,425712001711546,425712002237605,425712002239832,425712002590642,425712002606118,894572
3,1,258,425712521904369,425712522272547,425712522277959,425712522653369,425712522663263,758894
4,1,258,425713029569201,425713029622318,425713029627158,425713030020314,425713030032869,463668
5,1,258,425713536699040,425713536749586,425713536754479,425713537137156,425713537150196,451156
6,1,258,425714043402734,425714043435144,425714043439935,425714043853047,425714043863561,460827
7,1,258,425714549027708,425714549066656,425714549071452,425714549441135,425714549451655,423947
8,1,258,425715060794698,425715060833160,425715060838087,425715061215438,425715061228626,433928
9,1,257,425715615109771,425715615193580,425715615199378,425715615569949,425715615580366,470595
10,1,258,425716063293068,425716063380452,425716063386691,425716063775904,425716063793711,500643
11,1,258,425716569998262,425716570064740,425716570069855,425716570436780,425716570447547,449285
12,1,258,425717075620336,425717075651204,425717075655943,425717076033491,425717076046047,425711
13,1,258,425717581863342,425717581893363,425717581898050,425717582283376,425717582296388,433046
14,1,257,425718088046657,425718088078493,425718088083188,425718088453445,425718088464112,417455
15,1,258,425718595865225,425718595895986,425718595900665,425718596281140,425718596294017,428792
16,1,258,425719103874071,425719103904391,425719103909063,425719104288246,425719104301579,427508
17,1,258,425719609039697,425719609070846,425719609075677,425719609440374,425719609450344,410647
18,1,257,425720115957634,425720115988236,425720115992950,425720116385708,425720116401019,443385
19,1,257,425720623250419,425720623306136,425720623316750,425720624098083,425720624137290,886871
20,1,258,425721131175171,425721131206481,425721131211220,425721131589681,425721131605395,430224
21,1,257,425721638254668,425721638285731,425721638290444,425721638673589,425721638688865,434197
22,1,257,425722146255268,425722146286951,425722146291641,425722146673368,425722146688918,433650
23,1,257,425722655289860,425722655321346,425722655326172,425722655708156,425722655718381,428521
24,1,258,425723162203754,425723162235816,425723162240508,425723162647757,425723162657948,454194
25,1,258,425723670298712,425723670331155,425723670335840,425723670705472,425723670715461,416749
26,1,258,425724177775396,425724177807333,425724177812374,425724178196518,425724178209695,434299
27,1,257,425724684248196,425724684280301,425724684285064,425724684656297,425724684666796,418600
28,1,257,425725191891396,425725191936172,425725191940902,425725192327864,425725192340954,449558
29,1,258,425725772357440,425725772416071,425725772421289,425725772808413,425725772818989,461549
30,1,258,425726200823628,425726200857726,425726200862558,425726201245189,425726201258391,434763
31,1,258,425726706997930,425726707077272,425726707083137,425726707460384,425726707471329,473399
32,1,258,425727213315545,425727213350906,425727213355959,425727213740270,425727213750615,435070
33,1,257,425727720181728,425727720217454,425727720222516,425727720598614,425727720609062,427334
