block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427499416368828,427499416734744,427499416738277,427499417094405,427499417111297,742469
2,0,201,427499920518809,427499920798702,427499920800869,427499921156771,427499921171922,653113
3,1,258,427500440789378,427500441149734,427500441155213,427500441517163,427500441527488,738110
4,1,258,427500949421943,427500949457080,427500949462197,427500949856798,427500949867493,445550
5,1,258,427501456596467,427501456652315,427501456657580,427501457026902,427501457038890,442423
6,1,257,427501964607509,427501964645459,427501964650541,427501965041613,427501965054281,446772
7,1,258,427502471683106,427502471723931,427502471728990,427502472105430,427502472118411,435305
8,1,258,427502980303673,427502980357072,427502980362075,427502980727057,427502980737480,433807
9,1,258,427503490957738,427503491063036,427503491069406,427503491444637,427503491454983,497245
10,1,258,427504054973187,427504055068729,427504055074412,427504055462261,427504055478986,505799
11,1,258,427504507322347,427504507359759,427504507364768,427504507746750,427504507756967,434620
12,1,258,427505015701051,427505015731589,427505015736459,427505016109790,427505016123244,422193
13,1,258,427505524287135,427505524317767,427505524322471,427505524714343,427505524724732,437597
14,1,257,427506031876927,427506031907453,427506031912147,427506032286383,427506032299539,422612
15,1,258,427506538579277,427506538632446,427506538637605,427506539019860,427506539033109,453832
16,1,257,427507047366227,427507047398399,427507047403032,427507047774027,427507047784718,418491
17,1,258,427507554977025,427507555023090,427507555027871,427507555398055,427507555408733,431708
18,1,258,427508062499847,427508062532765,427508062537402,427508062913815,427508062924417,424570
19,1,257,427508570482498,427508570529100,427508570533878,427508570890849,427508570901337,418839
20,1,258,427509077833893,427509077865356,427509077870169,427509078254618,427509078268224,434331
21,1,258,427509585647095,427509585679518,427509585684504,427509586121512,427509586135043,487948
22,1,258,427510092949377,427510092981471,427510092986337,427510093373058,427510093383609,434232
23,1,258,427510600353604,427510600387138,427510600392224,427510600761114,427510600771425,417821
24,1,257,427511110506903,427511110541708,427511110546697,427511110911067,427511110921200,414297
25,1,257,427511674148065,427511674182274,427511674187119,427511674529964,427511674540162,392097
26,1,258,427512113843089,427512113875082,427512113880037,427512114255558,427512114268713,425624
27,1,257,427512620620264,427512620653075,427512620657992,427512621035123,427512621048637,428373
28,1,257,427513128018556,427513128051771,427513128056693,427513128445259,427513128455631,437075
29,1,258,427513635993444,427513636035223,427513636040093,427513636456767,427513636467251,473807
30,1,258,427514142942765,427514142975822,427514142980601,427514143359807,427514143371071,428306
31,1,257,427514649534759,427514649568053,427514649573071,427514649936722,427514649947088,412329
32,1,258,427515156256510,427515156290114,427515156294842,427515156659312,427515156669522,413012
33,1,258,427515663953599,427515663987937,427515663992742,427515664371808,427515664382302,428703
34,1,258,427516172562094,427516172622224,427516172625958,427516172986429,427516172996758,434664
35,1,258,427516678080563,427516678149781,427516678154510,427516678502858,427516678519192,438629
36,1001,122132,427517393159440,427517398147708,427517399995325,427517404550791,427517404584766,11425326
37,2001,244002,427517865448894,427517870125808,427517872172718,427517877179574,427517877208104,11759210
38,4001,487975,427518361576223,427518370211534,427518374198750,427518383613945,427518383635259,22059036
39,9001,1097768,427518878870836,427518898943413,427518907757067,427518939790922,427518939809800,60938964
40,10001,1220133,427519377511346,427519400325677,427519411074898,427519482422025,427519482445942,104934596
41,10001,1220263,427519853121238,427519882162577,427519892043338,427519971939984,427519971958287,118837049
42,10001,1220263,427520383756619,427520400434767,427520410672752,427520482287379,427520482308127,98551508
43,10001,1220263,427520899174636,427520914145240,427520924252031,427520995474940,427520995495993,96321357
44,9001,1098262,427521414147739,427521432360898,427521442075669,427521513199087,427521513224955,99077216
45,10001,1220263,427521904482567,427521935981971,427521945751650,427522026240175,427522026259003,121776436
46,10001,1220263,427522412613170,427522433277601,427522443884860,427522516540690,427522516562290,103949120
47,10001,1220263,427522895858405,427522914586372,427522924457002,427522957615854,427522957635402,61776997
48,0,201,427523510296576,427523510431712,427523510436997,427523510572505,427523510599327,302751
49,5001,610262,427523853157097,427523863224172,427523868720628,427523881531559,427523881550108,28393011
50,1,258,427524287217570,427524287359260,427524287364163,427524287461976,427524287472072,254502
51,1,258,427524818619419,427524818915962,427524818920696,427524819050576,427524819062620,443201
52,1,257,427525303720992,427525303809790,427525303815298,427525303936246,427525303946257,225265
53,1,257,427525811964289,427525812059544,427525812063605,427525812191926,427525812201779,237490
54,1,258,427526318989881,427526319074729,427526319078830,427526319196687,427526319206617,216736
55,1,257,427526830241212,427526830324107,427526830328461,427526830447171,427526830456912,215700
56,1,258,427527386101279,427527386185666,427527386189833,427527386311711,427527386322216,220937
