timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427500426582296,0,0,13238841,5472
427500935297047,0,0,13214031,968
427501443192051,0,0,12764937,965
427501950665280,0,0,13136104,945
427502457742732,0,0,13145036,1004
427502965584297,0,0,13549313,928
427503472719476,0,0,17347252,3296
427503981794910,0,0,72329517,1737
427504492382289,0,0,14024100,948
427505001573559,0,0,13522373,887
427505510099713,0,0,13389132,776
427506017871749,0,0,13208420,786
427506524932365,0,0,12969722,818
427507033530292,0,0,12944712,760
427507541402212,0,0,13033342,770
427508048753383,0,0,13214979,801
427508556849318,0,0,13105547,781
427509064119546,0,0,13204345,732
427509571961796,0,0,13156288,810
427510079651331,0,0,12794083,769
427510586780734,0,0,12648152,738
427511093707589,0,0,15933116,745
427511592815444,0,0,80612393,875
427512100384951,0,0,12631676,798
427512607342549,0,0,12753425,767
427513114996364,0,0,12510724,769
427513622707360,0,0,12428250,768
427514129965724,0,0,12464537,783
427514636337696,0,0,12490964,712
427515143327221,0,0,12473034,811
427515650962297,0,0,12506819,800
427516158541870,0,0,12121210,802
427516664891822,0,0,12404523,924
427517177808965,14848,10000,41863163,17722696
427517685957019,66712,10000,42661196,17718576
427518189399767,97000,10000,31836785,13510173
427518696813820,93000,10000,21663220,18104524
427519197565458,84000,10000,17523168,13416917
427519711855862,74000,10000,16693217,5549470
427520219202441,64000,10000,16999019,5572798
427520727472419,54000,10000,20633490,5594722
427521230537930,44000,10000,17120073,5564524
427521737799252,35000,10000,16657037,5513928
427522252053488,25000,10000,17221860,5559972
427522752775023,15000,10000,17058805,5440929
427523260254631,5000,5000,372519854,2726515
427523768284340,5000,5000,18278989,2467567
427524273410199,0,0,13060663,1046
427524788435251,0,0,12535374,1263
427525290289086,0,0,12896276,1315
427525798580336,0,0,12875358,2226
427526305710546,0,0,12784065,1278
427526813085773,0,0,16388889,1356
427527312886864,0,0,72316484,1844
