block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,430033076819047,430033077190769,430033077193933,430033077529942,430033077546025,726978
2,1,258,430034091921019,430034092272393,430034092277970,430034092664902,430034092675290,754271
3,1,258,430035194408152,430035194472754,430035194478035,430035194855355,430035194866132,457980
4,1,258,430036195755960,430036195818260,430036195823559,430036196202585,430036196215308,459348
5,1,258,430037197658154,430037197745670,430037197752368,430037198136684,430037198148622,490468
6,1,257,430038199822213,430038199860172,430038199864990,430038200240304,430038200252942,430729
7,1,258,430039201831715,430039201868362,430039201873220,430039202253026,430039202265418,433703
8,1,258,430040207776515,430040207812393,430040207817576,430040208214201,430040208227231,450716
9,1,257,430041266045975,430041266079053,430041266085657,430041266454785,430041266465247,419272
10,1,257,430042211101621,430042211133478,430042211138118,430042211532595,430042211542911,441290
11,1,258,430043212376791,430043212409815,430043212414502,430043212783047,430043212793467,416676
12,1,258,430044213776919,430044213810334,430044213815073,430044214187809,430044214200380,423461
13,1,258,430045214615902,430045214649232,430045214653888,430045215027354,430045215039800,423898
14,1,258,430046216586273,430046216619990,430046216624841,430046217042123,430046217055264,468991
15,1,258,430047218282543,430047218315838,430047218321044,430047218686569,430047218697404,414861
16,1,258,430048219611533,430048219646374,430048219651165,430048220031332,430048220043874,432341
17,1,258,430049220360060,430049220395399,430049220400157,430049220768424,430049220778738,418678
18,2001,243676,430050301347853,430050308481697,430050310607736,430050315684272,430050315702303,14354450
19,2001,244262,430051297212522,430051301875807,430051304761640,430051310022188,430051310045634,12833112
20,2001,246262,430052313223797,430052317204496,430052320972478,430052327535929,430052327564496,14340699
21,2001,246262,430053329759157,430053334280300,430053338048393,430053343687037,430053343713561,13954404
22,2001,246262,430054317816083,430054322106137,430054324269624,430054331211435,430054331234889,13418806
23,2001,246261,430055336650177,430055340885238,430055343172949,430055350213393,430055350232744,13582567
24,2001,246261,430056302699932,430056305840442,430056307930278,430056313032689,430056313058207,10358275
25,2001,244005,430057310553205,430057313585401,430057315673959,430057330014904,430057330032339,19479134
26,2001,243804,430058301191508,430058304104470,430058306172921,430058320193163,430058320210432,19018924
27,2001,244262,430059320594646,430059323287713,430059325353753,430059339512346,430059339529631,18934985
28,2001,244262,430060308910580,430060311841945,430060313915698,430060327966617,430060327983541,19072961
29,2001,244262,430061328945002,430061331907101,430061333984765,430061348218608,430061348239429,19294427
30,2001,244262,430062323085390,430062326019037,430062328117368,430062342274757,430062342296213,19210823
31,2001,244262,430063331136355,430063334155401,430063336244836,430063350455649,430063350472789,19336434
32,2001,244261,430064351434826,430064354566443,430064356660260,430064370951826,430064370972074,19537248
33,2001,244262,430065343230916,430065346170482,430065348233545,430065362293759,430065362310910,19079994
34,2001,244262,430066352336426,430066355209766,430066357294038,430066371283149,430066371300245,18963819
35,2001,244261,430067360159903,430067365209797,430067367296915,430067381477191,430067381495271,21335368
36,2001,244262,430068373638643,430068376584639,430068378673046,430068392993397,430068393016209,19377566
37,2001,244261,430069363595882,430069366547271,430069368637599,430069382733686,430069382750358,19154476
38,2001,244262,430070370949737,430070373888347,430070375980506,430070390031353,430070390048154,19098417
39,2001,244262,430071376331574,430071379066687,430071381109585,430071395125262,430071395142264,18810690
40,2001,244261,430072383560648,430072386461204,430072388545891,430072402597484,430072402614741,19054093
41,2001,244262,430073385220016,430073388183566,430073390286339,430073404538344,430073404555648,19335632
42,2001,244262,430074386677191,430074389408238,430074391463999,430074405610017,430074405626726,18949535
43,2001,244262,430075402173975,430075405115686,430075407211880,430075421349516,430075421367100,19193125
44,2001,244262,430076405654408,430076408511787,430076410581428,430076424765070,430076424782961,19128553
45,2001,244261,430077401827949,430077404769858,430077406844807,430077420994636,430077421016495,19188546
46,2001,244262,430078415103139,430078417483945,430078419523627,430078433673928,430078433691255,18588116
47,2001,244261,430079411633898,430079414487705,430079416554685,430079430668923,430079430686236,19052338
48,2001,244262,430080412227774,430080415427269,430080417513319,430080431666980,430080431684681,19456907
49,2001,244262,430081419978580,430081422924361,430081424999417,430081439242280,430081439259156,19280576
50,2001,244261,430082430429020,430082438460102,430082440630466,430082456371355,430082456389422,25960402
51,2001,244261,430083428764208,430083431436539,430083433475382,430083449033956,430083449051131,20286923
52,2001,244262,430084439047348,430084441450123,430084443466496,430084459016919,430084459033438,19986090
53,2001,244262,430085448144797,430085450345878,430085452355395,430085467834676,430085467852043,19707246
54,2001,244262,430086456588565,430086458749383,430086460765463,430086476383322,430086476400096,19811531
55,2001,244262,430087467723182,430087470053063,430087472069339,430087487712389,430087487729193,20006011
56,2001,244262,430088464817522,430088467047387,430088469063102,430088484636972,430088484653915,19836393
57,2001,244262,430089467977759,430089470178434,430089472197029,430089487702780,430089487719086,19741327
58,2001,244261,430090469754052,430090471968824,430090473989620,430090489517211,430090489533574,19779522
59,2001,244262,430091472117649,430091474339797,430091476359322,430091491944220,430091491960836,19843187
60,2001,244261,430092480086591,430092482320917,430092484338410,430092499891104,430092499907584,19820993
61,2001,244262,430093492508621,430093496110224,430093498200016,430093512396701,430093512414311,19905690
62,2001,244262,430094484350301,430094487301852,430094489368357,430094503636012,430094503652956,19302655
63,2001,244262,430095486900338,430095489865268,430095491932973,430095506204384,430095506230210,19329872
64,2001,244262,430096489363360,430096492301121,430096494402954,430096508659116,430096508679661,19316301
65,2001,244262,430097497480700,430097500430615,430097502536563,430097516672240,430097516692892,19212192
66,2001,244262,430098508886600,430098511294270,430098513352812,430098527627699,430098527647957,18761357
67,2001,244262,430099499197064,430099502122889,430099504189379,430099518303430,430099518320345,19123281
68,2001,244262,430100507867404,430100510808599,430100512895925,430100527106087,430100527124140,19256736
69,2001,244262,430101516482098,430101519429541,430101521515499,430101535695722,430101535713301,19231203
70,2001,244262,430102519458551,430102522698449,430102524785768,430102538947211,430102538964631,19506080
71,2001,244262,430103523342516,430103526298128,430103528389489,430103542706796,430103542724886,19382370
72,2001,244262,430104526357616,430104529322249,430104531415483,430104545642448,430104545659762,19302146
