timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
430034077385229,0,0,13648161,1094
430035180048746,0,0,13543587,1064
430036181159032,0,0,13850440,1454
430037183241687,0,0,13480063,1741
430038185625810,0,0,13424628,908
430039187910164,0,0,13161690,843
430040189154600,0,0,18076076,1890
430041195038767,0,0,70415296,822
430042197102040,0,0,13316470,918
430043198400210,0,0,13133621,762
430044200237626,0,0,12708338,812
430045200852085,0,0,12883758,939
430046202857806,0,0,12922189,816
430047204936872,0,0,12791174,909
430048205726275,0,0,13014545,764
430049207220550,0,0,12364818,830
430050213325716,79168,2000,5471921,5445611
430051220250201,256368,2000,6116461,5335271
430052219133284,428448,2000,6299170,5371571
430053243856644,585168,2000,5367960,5362411
430054255808505,752128,2000,6273121,5333434
430055253088030,924208,2000,7113156,6041030
430056246848887,988000,2000,5578224,5500906
430057256860700,986000,2000,3219696,5325033
430058260920428,984000,2000,3264473,5284303
430059263052367,982000,2000,3447718,1748630
430060271250051,980000,2000,3106843,1694337
430061282249617,978000,2000,3323715,1790782
430062289778169,976000,2000,3391223,1790804
430063295280131,974000,2000,3410263,1794463
430064305116799,972000,2000,3418749,1816975
430065313484575,970000,2000,3473909,1812600
430066316548704,968000,2000,3570751,1773606
430067325814633,966000,2000,3890746,1768713
430068335449140,964000,2000,3520908,1749713
430069335301267,962000,2000,3536933,1767465
430070337282751,960000,2000,3670966,1781421
430071344092466,958000,2000,3559445,1751091
430072349996825,956000,2000,3318044,1610245
430073356985620,954000,2000,3642081,1751692
430074358864025,952000,2000,3648569,1736719
430075360242628,950000,2000,3357832,1659708
430076364629294,948000,2000,3852000,1802912
430077367857497,946000,2000,3665598,1748338
430078375944042,944000,2000,3782426,1785063
430079376127682,942000,2000,3580190,1538758
430080384207416,940000,2000,3757196,1705711
430081386079974,938000,2000,3809629,1789998
430082393476046,936000,2000,3922028,1772330
430083399182814,934000,2000,3488399,1384918
430084403282983,932000,2000,3710625,1588314
430085413605771,930000,2000,3964297,1665366
430086422921583,928000,2000,3881305,1662459
430087431416190,926000,2000,3956033,1728285
430088430760733,924000,2000,3843775,1669082
430089439272827,922000,2000,3942634,1732709
