timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432140430155325,0,0,18726973,10352
432140933434502,0,0,19358694,1457
432141437410277,0,0,19033112,1099
432141940437666,0,0,19522610,963
432142443277818,0,0,19287600,939
432142948226900,0,0,18913329,949
432143449826337,0,0,18207329,815
432143951389058,0,0,22315751,1502
432144458116928,0,0,16696932,1878
432144958299600,0,0,70253583,852
432145466722618,0,0,12239517,789
432145975189704,0,0,12139120,768
432146482452801,0,0,11461483,798
432146989570789,0,0,11320387,806
432147496017297,0,0,11946900,793
432148001578753,0,0,11486491,785
432148506993812,0,0,11453166,798
432149014212033,0,0,11176654,817
432149520317400,0,0,11350860,789
432150025831151,0,0,11683531,800
432150532027523,0,0,11304566,781
432151038404722,0,0,11696153,785
432151544932914,0,0,12162993,794
432152051290896,0,0,12156052,818
432152558070821,0,0,12161251,817
432153064644339,0,0,12176993,792
432153570999899,0,0,12443451,796
432154077986024,0,0,11848984,803
432154584607621,0,0,15517666,816
432155093696395,0,0,78823411,801
432155599478879,0,0,12585695,808
432156105892836,0,0,11976886,866
432156641324733,10304,2000,7430215,6986563
432157138256710,79984,2000,7135454,7067492
432157646036059,159904,2000,5615978,5441798
432158134224178,239824,2000,6077316,5373092
432158639400773,242000,2000,3283125,5319489
432159150031956,240000,2000,2944851,5153875
432159660088787,238000,2000,3259292,1845268
432160166634700,236000,2000,3379803,1842749
432160669118134,234000,2000,3741894,1744807
432161168358761,232000,2000,3483472,1723586
432161675983096,230000,2000,3113215,1528371
432162178088969,228000,2000,3013372,1497058
432162685152846,226000,2000,3447703,1844194
432163192607012,224000,2000,3214827,1676773
432163698983646,222000,2000,3301709,1671775
432164203354678,220000,2000,3597050,1783047
432164713926391,218000,2000,3406229,1717839
432165220154346,216000,2000,3385422,1650825
432165726341803,214000,2000,3327449,1641499
432166229524130,212000,2000,3663735,1760860
432166728822521,210000,2000,3352147,1641200
432167233408430,208000,2000,3218968,1462290
432167740330264,206000,2000,3333540,2012085
432168248852969,204000,2000,3236547,1632022
432168759675424,202000,2000,3448954,1594668
432169267775060,200000,2000,3306494,1520960
432169776477539,198000,2000,3229820,1423602
432170283152514,196000,2000,3310578,1377966
432170791461351,194000,2000,3621400,1639647
432171294705393,192000,2000,4175026,1852373
432171797312564,190000,2000,3727983,1507025
432172301500015,188000,2000,3843300,1788737
432172807694232,186000,2000,3637532,1569816
432173314984156,184000,2000,4111325,1851024
432173822961021,182000,2000,3654653,1570888
432174328362549,180000,2000,3896057,1626515
432174839117183,178000,2000,3804896,1603974
432175346709601,176000,2000,3795570,1478543
432175856108576,174000,2000,4129349,1782508
432176364403318,172000,2000,4006477,1828563
432176871508697,170000,2000,3996922,1669067
432177378804700,168000,2000,3883114,1621163
432177886161907,166000,2000,3849421,1622068
432178393864680,164000,2000,4183601,1829604
432178903666571,162000,2000,4246361,1840522
432179412495907,160000,2000,4263765,1865314
432179919170844,158000,2000,4044939,1640438
432180427842111,156000,2000,4262538,1815043
432180935981990,154000,2000,4176541,1567221
432181439478317,152000,2000,4298242,1861836
432181947424127,150000,2000,4224421,1648705
432182455819001,148000,2000,4448838,1839222
432182959277444,146000,2000,4374604,1846862
432183459076292,144000,2000,4384808,1815005
432183959604232,142000,2000,4421393,1661115
432184469915959,140000,2000,4033394,1474930
432184977154284,138000,2000,3972587,1436922
432185488405556,136000,2000,4234008,1458654
432185994095112,134000,2000,4105527,1475934
432186496431174,132000,2000,4522988,1598934
432187003502087,130000,2000,4159298,1491274
432187508268255,128000,2000,4260992,1452852
432188018217162,126000,2000,4616333,1803627
432188518657565,124000,2000,4478353,1605072
432189028724470,122000,2000,4698106,1782212
432189536108652,120000,2000,4950072,1799896
432190046382602,118000,2000,4704537,1768680
432190554432300,116000,2000,4716035,1640743
432191060449741,114000,2000,4844105,1642845
432191567914209,112000,2000,4853212,1619973
432192076633952,110000,2000,4939990,1846627
432192578134677,108000,2000,4750767,1648856
432193083287604,106000,2000,4767388,1562984
432193587952258,104000,2000,4794684,1682152
432194097848529,102000,2000,4610435,1419646
432194606091885,100000,2000,4862367,1732867
432195116992474,98000,2000,4683171,1370074
432195625258446,96000,2000,4614043,1381498
432196133106766,94000,2000,4959483,1719681
432196639723058,92000,2000,5008454,1753568
432197142279394,90000,2000,4718512,1525043
432197650184618,88000,2000,4840107,1582056
432198155934766,86000,2000,4967982,1669739
432198659755206,84000,2000,5091279,1811776
432199168412010,82000,2000,5016504,1648802
432199672660562,80000,2000,4918140,1581491
432200176458822,78000,2000,5055431,1582242
432200682054515,76000,2000,5338424,1815137
432201192491464,74000,2000,4904787,1521592
432201700362465,72000,2000,5226665,1580426
432202208574635,70000,2000,4924788,1472150
432202713129511,68000,2000,5135322,1583923
432203218102345,66000,2000,5410220,1819187
432203723445391,64000,2000,5501240,1814335
432204229560924,62000,2000,5487731,1835085
432204729649833,60000,2000,5307353,1578160
432205239611631,58000,2000,5210005,1632764
432205745823427,56000,2000,5252410,1623214
432206251916156,54000,2000,5446250,1631591
432206761359857,52000,2000,5153078,1565065
432207268816688,50000,2000,5376890,1765028
432207775179432,48000,2000,5420421,1655170
432208286761018,46000,2000,5135239,1445107
432208796965411,44000,2000,5273356,1604525
432209296141924,42000,2000,5300191,1575105
432209798273543,40000,2000,5339556,1545643
432210308353817,38000,2000,5252999,1504579
432210811736293,36000,2000,5395236,1515181
432211321284623,34000,2000,5118381,1467737
432211822687676,32000,2000,5407057,1587396
432212329630901,30000,2000,5451742,1630863
432212828761318,28000,2000,5392085,1583605
432213331605293,26000,2000,5475576,1527352
432213831890288,24000,2000,5305494,1433250
432214338473770,22000,2000,5137020,10794182
432214848528737,20000,2000,5721125,1588119
432215355338219,18000,2000,5756197,1581121
432215859465740,16000,2000,5431712,1486851
432216369762102,14000,2000,5707668,1603263
432216872906202,12000,2000,5642066,1523368
432217380448161,10000,2000,6097821,1810499
432217881424150,8000,2000,5939848,1516560
432218381505663,6000,2000,5722697,1428600
432218881722976,4000,2000,5895944,1478422
432219386891723,2000,2000,6237669,1775381
432219889872177,0,0,311661358,1240
432220396050883,0,0,13701144,996
432220903519234,0,0,13169670,896
432221410953963,0,0,13026434,800
432221918107285,0,0,12856807,797
432222425642036,0,0,12788761,819
432222932339854,0,0,12891894,830
