block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432139417785822,432139418157931,432139418160143,432139418505343,432139418520844,735022
2,0,201,432139923817013,432139924112694,432139924114793,432139924449133,432139924464429,647416
3,1,258,432140450336323,432140450685212,432140450690551,432140451059944,432140451071841,735518
4,1,258,432140953660400,432140953698299,432140953703431,432140954089061,432140954101821,441421
5,1,258,432141457768807,432141457816137,432141457820731,432141458208776,432141458221808,453001
6,1,258,432141961392306,432141961449137,432141961453712,432141961835737,432141961846159,453853
7,1,258,432142464041275,432142464095843,432142464100408,432142464473706,432142464484395,443120
8,1,258,432142968221981,432142968270653,432142968275364,432142968646948,432142968657383,435402
9,1,258,432143468571290,432143468657220,432143468662780,432143469041028,432143469053130,481840
10,1,257,432143974509526,432143974566205,432143974571266,432143974944417,432143974961182,451656
11,1,258,432144475725025,432144475758019,432144475762958,432144476152836,432144476165913,440888
12,1,258,432145029076849,432145029121154,432145029126043,432145029508287,432145029519126,442277
13,1,258,432145479761049,432145479792886,432145479797472,432145480196719,432145480209801,448752
14,1,258,432145988138265,432145988169965,432145988174679,432145988544262,432145988554863,416598
15,1,258,432146494686100,432146494718683,432146494723421,432146495132347,432146495145823,459723
16,1,258,432147001814787,432147001847410,432147001852025,432147002229044,432147002242358,427571
17,1,258,432147508482789,432147508517147,432147508522007,432147508885300,432147508895882,413093
18,1,257,432148013623444,432148013669336,432148013674114,432148014044944,432148014057246,433802
19,1,258,432148518764605,432148518811030,432148518815722,432148519195640,432148519208972,444367
20,1,257,432149026300380,432149026352050,432149026356841,432149026732351,432149026742882,442502
21,1,257,432149532230491,432149532265646,432149532270362,432149532642526,432149532652982,422491
22,1,257,432150038014459,432150038049607,432150038054461,432150038442425,432150038453529,439070
23,1,258,432150544194743,432150544230896,432150544235559,432150544631722,432150544642143,447400
24,1,258,432151050932058,432151050967949,432151050972756,432151051346186,432151051359287,427229
25,1,258,432151557632456,432151557668543,432151557673316,432151558049481,432151558062634,430178
26,1,257,432152064167597,432152064215452,432152064220345,432152064669431,432152064680171,512574
27,1,257,432152571056386,432152571091432,432152571096239,432152571466545,432152571476894,420508
28,1,258,432153077366553,432153077402494,432153077407268,432153077775315,432153077786374,419821
29,1,258,432153584266630,432153584301946,432153584306637,432153584681309,432153584691892,425262
30,1,258,432154090376957,432154090413184,432154090417966,432154090790965,432154090801631,424674
31,1,258,432154600672382,432154600711448,432154600718176,432154601110128,432154601123285,450903
32,1,257,432155173357824,432155173411873,432155173416853,432155173786736,432155173797247,439423
33,1,258,432155612599295,432155612636519,432155612642158,432155613023266,432155613036523,437228
34,1,258,432156118344406,432156118387333,432156118391129,432156118768181,432156118779004,434598
35,2001,243678,432156727330417,432156735606721,432156737627805,432156742629230,432156742655782,15325365
36,2001,244262,432157225233388,432157228504974,432157230607181,432157235964461,432157235988320,10754932
37,2001,244262,432157729218233,432157733463292,432157735588135,432157742580174,432157742603114,13384881
38,2001,246262,432158211737144,432158215861137,432158217943476,432158224691116,432158224712853,12975709
39,2001,243771,432158702096907,432158705685919,432158707809699,432158723627738,432158723648530,21551623
40,2001,244035,432159202090524,432159204710064,432159206717874,432159222464026,432159222483922,20393398
41,2001,244262,432159708638223,432159712307758,432159714377164,432159728532890,432159728549762,19911539
42,2001,244262,432160200580953,432160203504042,432160205551887,432160219592100,432160219608989,19028036
43,2001,244262,432160723262907,432160725863413,432160727908871,432160742071687,432160742091339,18828432
44,2001,244262,432161208045388,432161210396388,432161212412719,432161226475014,432161226491312,18445924
45,2001,244262,432161710728990,432161713059994,432161715071140,432161729014988,432161729031046,18302056
46,2001,244261,432162205747824,432162208664500,432162210711910,432162224735932,432162224752885,19005061
47,2001,244262,432162724287197,432162726821792,432162728853491,432162742947301,432162742964331,18677134
48,2001,244262,432163219137548,432163221839114,432163223878821,432163237961573,432163237978294,18840746
49,2001,244262,432163734895497,432163737924596,432163739988385,432163754141721,432163754158913,19263416
50,2001,244262,432164256622309,432164259243197,432164261274842,432164275410149,432164275430575,18808266
51,2001,244262,432164752051475,432164754539669,432164756561319,432164770624131,432164770646106,18594631
52,2001,244262,432165258163691,432165260648131,432165262671227,432165276615428,432165276631865,18468174
53,2001,244261,432165760983126,432165763973710,432165766033144,432165780039771,432165780056640,19073514
54,2001,244262,432166261313294,432166263931388,432166265960303,432166280052483,432166280071852,18758558
55,2001,244262,432166763437513,432166767827395,432166769836860,432166783849934,432166783866689,20429176
56,2001,244262,432167272524232,432167274812379,432167276821965,432167290823533,432167290840509,18316277
57,2001,244262,432167780625485,432167782967107,432167784986903,432167799051470,432167799067993,18442508
58,2001,244262,432168279983816,432168282471171,432168284506399,432168298590433,432168298607340,18623524
59,2001,244262,432168799330386,432168801652003,432168803665222,432168817928737,432168817945552,18615166
60,2001,244261,432169306832120,432169310463179,432169312590309,432169328312009,432169328330340,21498220
61,2001,244262,432169813707821,432169817221809,432169819335800,432169834998074,432169835020944,21313123
62,2001,244262,432170312238898,432170315106182,432170317121678,432170332641493,432170332658362,20419464
63,2001,244262,432170837436568,432170841107081,432170843184668,432170857259347,432170857279151,19842583
64,2001,244262,432171329795563,432171332165068,432171334174739,432171348125657,432171348141869,18346306
65,2001,244261,432171833161990,432171835961970,432171838008848,432171851973431,432171851990216,18828226
66,2001,244261,432172339892276,432172342207808,432172344227891,432172358284746,432172358300786,18408510
67,2001,244262,432172835928871,432172838839609,432172840884639,432172855087950,432172855104820,19175949
68,2001,244261,432173354841908,432173357191541,432173359202133,432173373248769,432173373265719,18423811
69,2001,244261,432173860794919,432173863345113,432173865380862,432173879515478,432173879533375,18738456
70,2001,244261,432174359727363,432174362236810,432174364261697,432174378475405,432174378492502,18765139
71,2001,244261,432174878591912,432174880920252,432174882930368,432174896961995,432174896978578,18386666
72,2001,244262,432175375881044,432175379010375,432175381088137,432175395300670,432175395318030,19436986
73,2001,244262,432175884872282,432175887800825,432175889842319,432175904134573,432175904151413,19279131
74,2001,244261,432176403842492,432176406383784,432176408425698,432176422569909,432176422586782,18744290
75,2001,244262,432176910498797,432176913025364,432176915053314,432176929148588,432176929165672,18666875
76,2001,244262,432177419206447,432177421688376,432177423716729,432177437863516,432177437880526,18674079
77,2001,244262,432177914149416,432177917307157,432177919363293,432177933396117,432177933412578,19263162
78,2001,244261,432178423275117,432178426220189,432178428278959,432178442332574,432178442348978,19073861
79,2001,244262,432178933040625,432178935922521,432178937974296,432178952178881,432178952195680,19155055
80,2001,244262,432179451281069,432179453799762,432179455830039,432179469865008,432179469881946,18600877
81,2001,244261,432179947482617,432179950381749,432179952456651,432179966628555,432179966645583,19162966
82,2001,244261,432180467628478,432180469979645,432180472012731,432180486110575,432180486132186,18503708
83,2001,244261,432180970986416,432180973878937,432180975924665,432180989957599,432180989974752,18988336
84,2001,244261,432181479047963,432181481587315,432181483616131,432181497691230,432181497708364,18660401
85,2001,244262,432181976299573,432181979190215,432181981265319,432181995203599,432181995219815,18920242
86,2001,244261,432182491099877,432182494016305,432182496085779,432182510202043,432182510218681,19118804
87,2001,244261,432182991088893,432182993973883,432182996051687,432183010146646,432183010167849,19078956
88,2001,244262,432183490955620,432183493760186,432183495787788,432183509935082,432183509952619,18996999
89,2001,244262,432184000242422,432184002564238,432184004576715,432184020072030,432184020098030,19855608
90,2001,244261,432184509626519,432184512150944,432184514175703,432184528265444,432184528281823,18655304
