block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426280328735129,426280329108020,426280329111296,426280329458795,426280329474995,739866
2,0,201,426281328821526,426281329178002,426281329180184,426281329521581,426281329537029,715503
3,1,257,426282344107047,426282344457476,426282344463078,426282344823877,426282344834012,726965
4,1,257,426283447024305,426283447071983,426283447077217,426283447448266,426283447458276,433971
5,1,257,426284448917548,426284449020906,426284449027425,426284449406114,426284449416360,498812
6,1,258,426285451231400,426285451301186,426285451306107,426285451675855,426285451686508,455108
7,1,258,426286454382715,426286454440972,426286454451308,426286454947764,426286454958811,576096
8,1,258,426287460436411,426287460482952,426287460487603,426287460862832,426287460873244,436833
9,1,258,426288518495228,426288518528827,426288518533363,426288518928923,426288518939087,443859
10,1,258,426289464726146,426289464756595,426289464761285,426289465150203,426289465164029,437883
11,1,257,426290465565027,426290465595522,426290465600166,426290465992434,426290466019771,454744
12,1,258,426291467499745,426291467531306,426291467535959,426291467902622,426291467913114,413369
13,1,258,426292469863966,426292469921370,426292469931785,426292470712024,426292470726525,862559
14,1,258,426293473070393,426293473131650,426293473136431,426293473510014,426293473521934,451541
15,1,258,426294474141886,426294474173328,426294474178049,426294474602465,426294474612683,470797
16,1,258,426295475364787,426295475423389,426295475433989,426295475975160,426295475985902,621115
17,1,258,426296476318652,426296476376497,426296476387143,426296477102599,426296477115900,797248
18,1,258,426297476199416,426297476289034,426297476298172,426297476794102,426297476811925,612509
19,1001,122074,426298621343289,426298625277126,426298627124820,426298630560241,426298630594346,9251057
20,3001,365930,426299606240823,426299613517830,426299616602685,426299623895111,426299623916630,17675807
21,9001,1097613,426300625272139,426300646530280,426300655427000,426300681716846,426300681735433,56463294
22,10001,1220133,426301349119266,426301365381641,426301375702126,426301432433097,426301432454125,83334859
23,10001,1220262,426302346470544,426302367454463,426302387866284,426302462295929,426302462317721,115847177
24,10001,1220263,426303350367471,426303371410443,426303382436963,426303453378230,426303453399908,103032437
25,10001,1220263,426304360913823,426304381993751,426304393055577,426304462846519,426304462868316,101954493
26,10001,1220262,426305333047051,426305354090036,426305365139335,426305436580659,426305436601791,103554740
27,10001,1220263,426306340651020,426306361610794,426306372560781,426306442195276,426306442217320,101566300
28,10001,1220263,426307346481231,426307367270106,426307378009205,426307449027449,426307449049684,102568453
29,10001,1220262,426308348521628,426308369485808,426308380341751,426308452415341,426308452437041,103915413
30,10001,1220263,426309351342062,426309372086247,426309382879099,426309452609197,426309452631468,101289406
31,10001,1220262,426310355938620,426310376928367,426310387872463,426310458820379,426310458842340,102903720
32,10001,1220263,426311359621191,426311380379011,426311391195673,426311461624538,426311461645819,102024628
33,10001,1220263,426312362844667,426312383679584,426312394486244,426312465076821,426312465099121,102254454
34,10001,1220262,426313394624232,426313415350999,426313426290049,426313496641158,426313496662901,102038669
35,10001,1220263,426314379852005,426314399187628,426314409297701,426314446352654,426314446372200,66520195
36,10001,1222503,426315421946885,426315442870082,426315453928801,426315489730659,426315489751215,67804330
37,10001,1227439,426316372429976,426316391862447,426316401882869,426316436330043,426316436353219,63923243
38,10001,1230007,426317374906339,426317404786362,426317414777892,426317447962289,426317447986365,73080026
39,10001,1230263,426318403511739,426318424888137,426318435994698,426318470636399,426318470660701,67148962
40,10001,1230263,426319375178390,426319394925429,426319404996503,426319438962590,426319438985435,63807045
41,10001,1230263,426320399196217,426320420229023,426320431259671,426320466158349,426320466182324,66986107
42,10001,1230263,426321403168706,426321424133865,426321435151793,426321469644629,426321469671472,66502766
43,10001,1230263,426322410377592,426322431408642,426322442454939,426322478388834,426322478413772,68036180
44,10001,1230262,426323447923885,426323468859367,426323479788733,426323514865605,426323514885653,66961768
45,7001,861263,426324676268720,426324690171207,426324698091483,426324716407152,426324716430402,40161682
46,1,257,426325299008925,426325299150921,426325299155666,426325299249980,426325299259895,250970
47,1,258,426326284751308,426326284917548,426326284928268,426326285166156,426326285194487,443179
48,1,257,426327285941311,426327286015820,426327286026482,426327286249262,426327286272602,331291
49,1,257,426328286665541,426328286725764,426328286736236,426328286967898,426328286978304,312763
