metric,value,unit
tx_submitted,250000,count
tx_confirmed,250000,count
tx_errors,0,count
submit_time_phase_a,2.204773489,seconds
process_time_phase_b,27.3,seconds
total_e2e_time,29.504773489,seconds
submit_tps,113390.33,tx/sec
process_tps,9157.50,tx/sec
end_to_end_tps,8473.20,tx/sec
confirm_rate,100.0,percent
blocks_created,28,count
bps,1.0256,blocks/sec
avg_tx_per_block,8928.5,count
chain_height_before,17,blocks
chain_height_after,45,blocks
proofs_found,906,count
valid_proofs,431,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,250000,coins
total_available_coins,850000,coins
total_spent,500000,coins
warmup_blocks,0,blocks
