timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426282329380689,0,0,13903356,6994
426283432448625,0,0,13626677,1133
426284434031725,0,0,13719986,2455
426285436744431,0,0,13449377,1424
426286439584930,0,0,13589472,879
426287442109347,0,0,17552462,2046
426288446917501,0,0,70758466,772
426289451045310,0,0,12786509,888
426290452370234,0,0,12411135,831
426291453857844,0,0,12782460,864
426292455892880,0,0,12635610,866
426293458805204,0,0,12751546,799
426294460961229,0,0,12286856,842
426295461425230,0,0,12557581,824
426296463059361,0,0,12140577,861
426297463019071,0,0,12605019,1651
426298473282445,129152,7600,27406587,10592729
426299442154133,246152,10000,31481196,13567867
426300414572629,246000,10000,25714911,13500900
426301139811048,237000,10000,15920854,13474108
426302148520711,227000,10000,16602634,5559744
426303155203762,217000,10000,15444753,6640352
426304159134291,207000,10000,27162195,5333328
426305168326554,197000,10000,16705517,5645627
426306175625130,187000,10000,16631760,5575293
426307182294638,177000,10000,16546088,5558871
426308187236090,167000,10000,16973654,5630412
426309191284881,157000,10000,16774558,5637290
426310191352949,147000,10000,16939327,5567387
426311197684343,137000,10000,17006843,5598693
426312200380065,127000,10000,17064537,5567410
426313203762301,117000,10000,24103442,5605397
426314213092782,107000,10000,17476796,5592100
426315219996961,97000,10000,18571566,5724340
426316228502628,87000,10000,18031625,5650869
426317231144406,77000,10000,18475219,5733277
426318231954504,67000,10000,20820824,9527535
426319231923075,57000,10000,18198900,5580138
426320234183100,47000,10000,18902198,5688204
426321238582502,37000,10000,17847437,5392325
426322241296587,27000,10000,21460606,5408339
426323250858950,17000,10000,18493907,5423621
426324253291625,7000,7000,321416500,3678079
426325263916094,0,0,34337944,1842
426326270604853,0,0,13501461,2443
426327271503848,0,0,13508920,2392
426328272572258,0,0,13475529,2022
