block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432010628193578,432010628553545,432010628556949,432010628899944,432010628918700,725122
2,0,201,432011133677432,432011134045854,432011134048342,432011134381974,432011134402266,724834
3,1,257,432011654308684,432011655019869,432011655035224,432011655437758,432011655452700,1144016
4,1,258,432012162684423,432012162719175,432012162724355,432012163166631,432012163183041,498618
5,1,257,432012669162528,432012669217128,432012669222124,432012669602730,432012669618294,455766
6,1,258,432013177154687,432013177201314,432013177206098,432013177584938,432013177595686,440999
7,1,258,432013684363817,432013684403776,432013684408686,432013684787294,432013684797781,433964
8,1,258,432014191322729,432014191377498,432014191382395,432014191734397,432014191744917,422188
9,1,258,432014701412148,432014701473842,432014701478579,432014701843949,432014701854148,442000
10,1,258,432015264765473,432015264841805,432015264852527,432015265622383,432015265654380,888907
11,1,258,432015714811260,432015714844815,432015714849491,432015715244856,432015715257771,446511
12,1,258,432016221668799,432016221715835,432016221720612,432016222072696,432016222085583,416784
13,1,258,432016728749553,432016728780678,432016728785459,432016729162228,432016729175405,425852
14,1,258,432017237260204,432017237291707,432017237296627,432017237668874,432017237679274,419070
15,1,258,432017745314105,432017745372175,432017745382616,432017745950752,432017745961893,647788
16,1,258,432018254504493,432018254536851,432018254541570,432018254927588,432018254938244,433751
17,1,258,432018761620000,432018761669090,432018761674019,432018762063814,432018762077284,457284
18,1,257,432019269189316,432019269222271,432019269227089,432019269595568,432019269606037,416721
19,1,258,432019776445656,432019776481176,432019776486060,432019776884887,432019776895249,449593
20,1,258,432020283355645,432020283389485,432020283394314,432020283760680,432020283771045,415400
21,1,258,432020789559610,432020789594233,432020789599106,432020789966819,432020789977383,417773
22,1,257,432021296118237,432021296153775,432021296158589,432021296511155,432021296521757,403520
23,1,258,432021803123404,432021803182364,432021803187181,432021803572156,432021803582561,459157
24,1,258,432022309961518,432022310043309,432022310053958,432022310858191,432022310885186,923668
25,1,258,432022820370498,432022820406837,432022820412651,432022820793275,432022820803787,433289
