timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432011640672511,0,0,12646625,7739
432012148693979,0,0,12930117,886
432012654900701,0,0,13429983,995
432013163241355,0,0,12997456,1030
432013670443413,0,0,13103611,1058
432014177650039,0,0,12750371,922
432014684855834,0,0,15758701,2025
432015193944449,0,0,70015606,791
432015701825227,0,0,12477178,794
432016208409772,0,0,12435529,770
432016715530308,0,0,12691134,775
432017223883234,0,0,12484773,772
432017731691699,0,0,12676353,777
432018240967681,0,0,12678300,777
432018748541113,0,0,12549249,773
432019255566106,0,0,12823022,770
432019762855076,0,0,12302341,775
432020270279283,0,0,12192922,767
432020776903825,0,0,12134780,786
432021283410962,0,0,12218087,773
432021790453393,0,0,11885239,772
432022297417367,0,0,11972403,768
432022804055677,0,0,15089527,811
432023314095243,0,0,79156613,758
432023820240325,0,0,12108541,772
432024328123247,0,0,11999091,800
432024833730907,0,0,11965888,893
432025339975763,0,0,12170137,782
432025847708164,0,0,12248951,776
432026355194999,0,0,11856047,775
432026861638137,0,0,12198023,833
432027368232271,0,0,11352986,827
432027906187731,15872,2000,7376004,7011343
432028389789005,85552,2000,7182795,7009607
432028909998896,165472,2000,5464712,5410664
432029385080260,244000,2000,6122763,5206315
432029895645930,242000,2000,3243047,1779691
432030405194494,240000,2000,3235604,5352451
432030907653292,238000,2000,3007567,1713866
432031414133002,236000,2000,3222343,1765990
432031917588123,234000,2000,3489192,1596362
432032419826739,232000,2000,2936294,1505043
432032926816466,230000,2000,3292635,1719962
432033431801323,228000,2000,3389673,1795759
432033939539773,226000,2000,3436604,1770728
432034443303675,224000,2000,3200156,1646576
432034950388405,222000,2000,3481928,1770340
432035456391151,220000,2000,3487815,1777823
432035958539659,218000,2000,3533498,1774547
432036460950906,216000,2000,3499553,1751508
432036963897063,214000,2000,3581198,1768710
432037464828490,212000,2000,3743208,1815249
432037975310736,210000,2000,3709497,1748487
432038476119200,208000,2000,3734445,1753686
432038977151368,206000,2000,3863343,1799687
432039478992303,204000,2000,3710845,1773683
432039991048945,202000,2000,3689462,1813639
432040492137291,200000,2000,3845497,1781910
432041000613275,198000,2000,3732127,1756972
432041507612166,196000,2000,3705977,1632398
432042013126480,194000,2000,3603560,1620061
432042523724347,192000,2000,3447790,1324822
432043024656375,190000,2000,3010591,1227195
432043532986033,188000,2000,3690720,1665549
432044040887976,186000,2000,3448223,1439866
432044547999177,184000,2000,3836766,1729021
432045057126035,182000,2000,3528336,1457205
432045559053544,180000,2000,3478175,1445829
432046069518316,178000,2000,3926322,1668134
432046575379081,176000,2000,3654765,1417087
432047083485308,174000,2000,3370100,1259649
432047591718583,172000,2000,3452956,1345392
432048092296579,170000,2000,3509892,1320545
432048601783950,168000,2000,3395382,1233328
432049112234445,166000,2000,3229697,1207076
432049616046564,164000,2000,3880921,1647946
432050118869412,162000,2000,4194963,1725415
432050623759080,160000,2000,4204465,1735434
432051124927963,158000,2000,3747075,1435873
432051625398642,156000,2000,3569353,1292974
432052133535905,154000,2000,3756473,1332365
432052634468737,152000,2000,3775212,1337476
432053142409437,150000,2000,3737911,1246712
432053649982533,148000,2000,3570685,1210488
432054158442393,146000,2000,3478197,1230184
432054658798270,144000,2000,4115288,1551684
432055164368329,142000,2000,3868403,1454200
432055673336176,140000,2000,4462043,1896414
432056175835773,138000,2000,4410458,1622236
432056675317600,136000,2000,4163974,1588441
432057182348106,134000,2000,4298264,1564730
432057692392590,132000,2000,4244045,1585725
432058198056658,130000,2000,4091604,1472527
432058704670996,128000,2000,4456597,1561126
432059209083489,126000,2000,4355942,1543188
432059716762337,124000,2000,4166695,1429240
432060223639625,122000,2000,4606672,1755444
432060732721479,120000,2000,4693886,1792010
432061240045105,118000,2000,4450744,1607549
432061739639342,116000,2000,4493492,1557720
432062248854671,114000,2000,4727627,1762592
432062756554293,112000,2000,4732839,1741455
432063256664452,110000,2000,4663875,1621117
432063763925522,108000,2000,4462503,1488717
432064265636388,106000,2000,4528903,1549228
432064773966761,104000,2000,5128875,1817775
432065277358569,102000,2000,4856640,1611727
432065781480324,100000,2000,4758759,1433345
432066291389970,98000,2000,5109044,1813319
432066796909159,96000,2000,4811321,1632314
432067305653947,94000,2000,5095490,1804940
432067808481916,92000,2000,4940168,1610590
432068316391661,90000,2000,5187136,1814993
432068824560750,88000,2000,5139467,1649611
432069325198508,86000,2000,4961657,1571075
432069832130044,84000,2000,4841478,1427234
432070342973944,82000,2000,5125960,1565382
432070847167074,80000,2000,4931854,1460530
432071356725312,78000,2000,5377509,1783736
432071863546356,76000,2000,5289519,1591257
432072373811568,74000,2000,5150709,1605600
432072880304930,72000,2000,4878529,1464942
432073379100754,70000,2000,5361610,1646876
432073885178079,68000,2000,5182309,1474702
