timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
431171977228706,0,0,12617128,8580
431173081241433,0,0,13199798,1111
431174083431986,0,0,12662673,1749
431175084582669,0,0,13142453,1066
431176086501212,0,0,12487302,788
431177086965917,0,0,12566486,785
431178086886964,0,0,17885643,1979
431179094283908,0,0,71483744,723
431180099102452,0,0,12727379,799
431181100606854,0,0,12819026,786
431182102748534,0,0,11990850,778
431183103763932,0,0,12533314,819
431184105737611,0,0,12024554,773
431185106019597,0,0,11781518,778
431186106395823,0,0,11971147,810
431187117228591,82688,2000,5438252,5543551
431188130067553,254768,2000,6097714,5374819
431189142898604,431968,2000,6130311,5282665
431190160567192,609168,2000,5385477,5344519
431191153263319,781248,2000,5424381,5332883
431192139856340,953328,2000,5490952,5313799
431193144781676,988000,2000,5610660,5204111
431194154784447,986000,2000,3211686,5409434
431195154762809,984000,2000,3044015,1714741
431196163411279,982000,2000,3113065,1708737
431197164995829,980000,2000,3322550,1782121
431198166508471,978000,2000,3339422,1752828
431199170789894,976000,2000,3367886,1761722
431200177355508,974000,2000,3226066,1587352
431201177119583,972000,2000,3363805,1703113
431202180461925,970000,2000,3099923,1559771
431203182710648,968000,2000,3421665,1735588
431204185633348,966000,2000,3424351,1601712
431205187419973,964000,2000,3236559,1573348
431206189958601,962000,2000,2941049,1444990
431207191891346,960000,2000,3051296,1431206
431208193833369,958000,2000,3638003,1770675
431209198832225,956000,2000,3397987,1647385
431210204291738,954000,2000,3590561,1612830
431211205491241,952000,2000,3364027,1460604
431212213268402,950000,2000,3432749,1489424
431213218722843,948000,2000,3573794,1574468
431214220949176,946000,2000,3674361,1758320
431215225517088,944000,2000,3604392,1627220
431216229125502,942000,2000,3766485,1732317
431217229432556,940000,2000,4108071,1784752
431218233925515,938000,2000,3443311,1505747
431219235488986,936000,2000,3408842,1445148
431220239085046,934000,2000,3883820,1734925
431221246557755,932000,2000,3762081,1643800
431222247752798,930000,2000,3641228,1436037
431223255154437,928000,2000,3592749,1436623
431224256543070,926000,2000,3585701,1427262
431225258879962,924000,2000,3957573,1738776
431226266106894,922000,2000,4102791,1773012
431227271522173,920000,2000,27241883,1728042
431228277241826,918000,2000,3924911,1596531
431229281942041,916000,2000,3761609,1561295
431230290561566,914000,2000,4081601,1739023
431231292763102,912000,2000,3815306,1584074
431232295224575,910000,2000,4035651,1765314
431233296892439,908000,2000,3983921,1592686
431234300818179,906000,2000,4282178,1705471
431235301480178,904000,2000,4055896,1669681
431236304644683,902000,2000,4407182,1722192
431237309559552,900000,2000,4205618,1620409
431238314145640,898000,2000,3842154,1495284
431239316292940,896000,2000,4484298,1732985
431240320933929,894000,2000,4088919,1493146
431241326172404,892000,2000,4138987,1479752
431242329999996,890000,2000,4443320,1745438
431243334587774,888000,2000,4112267,1598980
431244336890967,886000,2000,4293880,1752046
431245339955699,884000,2000,4391478,1746324
431246340513296,882000,2000,4183698,1597430
431247349363142,880000,2000,4145191,1450660
431248354855512,878000,2000,4359670,1554844
431249356119921,876000,2000,4038196,1467587
431250358728415,874000,2000,4442083,1709533
431251362857186,872000,2000,4353052,1580572
431252367622803,870000,2000,4420904,1464115
431253373068988,868000,2000,4501215,1583811
431254378155893,866000,2000,4692447,1736316
431255383416620,864000,2000,4447044,1564596
431256384550417,862000,2000,4654517,1589519
431257389513032,860000,2000,4536456,1584944
431258395148990,858000,2000,4712355,1556008
431259400532328,856000,2000,4463110,1484673
431260402513235,854000,2000,4938213,1810313
431261403578492,852000,2000,4666731,1615010
431262409879691,850000,2000,4755044,1597792
431263415815240,848000,2000,4897744,1609828
431264422047760,846000,2000,4492910,4251753
431265428157754,844000,2000,4944450,1578894
431266433655269,842000,2000,4855662,1606140
431267440360336,840000,2000,4693167,1471859
431268447130863,838000,2000,4711886,1472110
431269451762689,836000,2000,5050374,1579944
431270455403934,834000,2000,4633930,1476237
431271458240580,832000,2000,5082240,1784417
431272464928029,830000,2000,4813103,1578560
431273468588890,828000,2000,4946715,1763526
431274473771094,826000,2000,5097392,1723276
431275474423122,824000,2000,4930786,1601558
431276478345450,822000,2000,5226120,1754223
431277487807367,820000,2000,5367476,1625550
431278492385308,818000,2000,5425847,1712261
431279498504287,816000,2000,4949727,1503088
431280503319869,814000,2000,5377614,1793447
431281506220544,812000,2000,5421622,1771738
431282510824411,810000,2000,5578096,1765621
431283516100069,808000,2000,5402678,1773661
431284525422997,806000,2000,5350468,1632180
431285525514717,804000,2000,5711937,1779205
431286529278101,802000,2000,5560414,1798069
431287532189742,800000,2000,5665891,1839799
431288535936874,798000,2000,5574008,1802133
431289540244375,796000,2000,5286761,1619879
431290541360063,794000,2000,5176719,1451569
431291544234626,792000,2000,5472471,1723834
431292548541529,790000,2000,5598721,1756935
431293552944960,788000,2000,5573738,1785625
431294552678083,786000,2000,5234285,1600266
431295558528498,784000,2000,5577747,1615045
431296563848528,782000,2000,5562114,1740364
431297571280787,780000,2000,5737893,1636781
431298574118458,778000,2000,5642107,1450911
431299580809310,776000,2000,5336175,1433239
431300587070079,774000,2000,5719705,1601926
431301594064643,772000,2000,5900798,1432099
431302592965643,770000,2000,5590478,1406539
431303598116620,768000,2000,5417314,1287561
431304601157530,766000,2000,5240830,1245985
431305605805611,764000,2000,4936872,1200723
431306608023529,762000,2000,4663519,1212493
431307616683437,760000,2000,5985919,1734288
431308617394280,758000,2000,6091422,1757777
431309619122912,756000,2000,5710828,1336178
431310627900404,754000,2000,5393619,1261789
431311637914876,752000,2000,5174937,1221494
431312639644561,750000,2000,5409802,1360330
431313639783583,748000,2000,5431906,1362323
431314648046361,746000,2000,5770805,1581809
431315652314534,744000,2000,6283527,1752876
431316651074674,742000,2000,6175282,1611778
431317659335491,740000,2000,6271465,1581866
431318667209479,738000,2000,6426852,1563209
431319667943013,736000,2000,5985301,1450096
431320678721698,734000,2000,6288549,1545844
431321688957630,732000,2000,6338640,1768475
431322696821059,730000,2000,6175870,1521028
431323704678175,728000,2000,6114812,1564594
431324711782665,726000,2000,6374460,1563660
431325719108739,724000,2000,6062793,1453559
431326722386088,722000,2000,6591695,1776531
431327729258352,720000,2000,6439811,1631398
431328736793653,718000,2000,6139033,1436929
431329744752097,716000,2000,6290656,1565681
