metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,5.779464350,seconds
process_time_phase_b,501.9,seconds
total_e2e_time,507.679464350,seconds
submit_tps,173026.41,tx/sec
process_tps,1992.42,tx/sec
end_to_end_tps,1969.74,tx/sec
confirm_rate,100.0,percent
blocks_created,501,count
bps,.9982,blocks/sec
avg_tx_per_block,1996.0,count
chain_height_before,16,blocks
chain_height_after,517,blocks
proofs_found,10817,count
valid_proofs,5151,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,2000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3100000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
