timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428509698923117,0,0,13278248,1214
428510803821359,0,0,13610808,1126
428511806822297,0,0,13685181,944
428512810575485,0,0,13506228,823
428513813128748,0,0,13567299,770
428514816530650,0,0,16500126,1822
428515822752145,0,0,71259420,828
428516827352485,0,0,12554165,796
428517830842547,0,0,12429234,742
428518833600293,0,0,12497544,799
428519835863386,0,0,12859396,742
428520838283944,0,0,12309829,791
428521840334592,0,0,12459976,802
428522841886231,0,0,12489268,769
428523844814113,0,0,12515874,744
428524847664408,0,0,12666151,801
428525865642158,66688,2000,7413957,7212366
428526875070745,223408,2000,6095198,5390110
428527861720881,246000,2000,5406667,5145781
428528870650699,244000,2000,3296667,1838604
428529870821727,242000,2000,3205221,5276273
428530878367012,240000,2000,3682770,1780473
428531883446770,238000,2000,3303450,1827768
428532890339679,236000,2000,3377547,1782652
428533896082218,234000,2000,3422986,1816365
428534902414726,232000,2000,3009829,1612198
428535910482513,230000,2000,3458350,1750713
428536911267319,228000,2000,3141091,1695525
428537912447564,226000,2000,3374332,1806426
428538920033410,224000,2000,3522525,1804931
428539932141213,222000,2000,3267312,1605055
428540936537105,220000,2000,3385141,1726223
428541943968918,218000,2000,3545073,1836379
428542950377263,216000,2000,3527662,1807566
428543960411934,214000,2000,3555859,1787215
428544962523447,212000,2000,3564186,1820411
428545969704975,210000,2000,3423579,1643105
428546971325403,208000,2000,3621074,1800844
428547972406759,206000,2000,3365958,1524324
428548976574466,204000,2000,3306329,1463748
428549977429013,202000,2000,3685408,1683428
428550987351512,200000,2000,3287320,1495127
428551995806525,198000,2000,4997358,1818633
428553002408894,196000,2000,3799468,1776954
428554012507619,194000,2000,3876760,1833733
428555017367643,192000,2000,3602523,1548622
428556025760772,190000,2000,3852526,1802173
428557031114995,188000,2000,3714062,1650032
428558032616215,186000,2000,3565738,1474766
428559041329779,184000,2000,3877391,1798758
428560044121579,182000,2000,3902033,1710564
428561052915734,180000,2000,3533056,1367051
428562052821489,178000,2000,3275134,1259628
428563056704261,176000,2000,3367071,1350042
428564059296910,174000,2000,3410297,1239657
428565069885115,172000,2000,3317013,1221547
428566073526304,170000,2000,3962788,1757901
428567075348071,168000,2000,3921615,1675243
428568076151752,166000,2000,3902794,1651464
428569083105789,164000,2000,4173208,1807270
428570089358316,162000,2000,4220539,1726371
428571090297597,160000,2000,4040630,1673346
428572091319510,158000,2000,4063011,1654573
428573091966611,156000,2000,4010591,1599468
428574094124936,154000,2000,4192422,1596302
428575094717022,152000,2000,4238385,1679459
428576099112328,150000,2000,4123720,1596765
428577108462499,148000,2000,4257273,1763473
428578111198206,146000,2000,4197966,1637803
428579115580525,144000,2000,4435130,1811696
428580115448495,142000,2000,4173437,1549541
428581117201980,140000,2000,4139715,1461540
428582123108322,138000,2000,4192416,1453331
428583125328328,136000,2000,4062347,1439747
428584130500996,134000,2000,4482516,1595797
428585136281180,132000,2000,4214080,1489141
428586142142960,130000,2000,4182371,1448736
428587146558701,128000,2000,4450560,1575643
428588154066399,126000,2000,4290471,1494052
428589158188528,124000,2000,4870991,1826819
428590164305061,122000,2000,4401327,1546520
428591171702052,120000,2000,4661120,1606759
428592177907844,118000,2000,4508013,1593174
428593179615822,116000,2000,4410297,1598621
428594185995410,114000,2000,4561967,1587972
428595189171496,112000,2000,4504066,1443252
428596194648914,110000,2000,4211346,1458769
428597199111119,108000,2000,4609351,1572810
428598205494171,106000,2000,4581410,1441803
428599206382086,104000,2000,4463153,1451271
428600213303013,102000,2000,4968111,1795727
428601220506854,100000,2000,4958721,1639599
428602222206242,98000,2000,4699341,1497230
428603227073016,96000,2000,4676437,1488917
428604232919630,94000,2000,4806380,1604541
428605238160713,92000,2000,4684954,1509609
428606239434005,90000,2000,4830586,1588792
428607246365311,88000,2000,4535531,1473648
428608245937270,86000,2000,4874481,1573900
428609251114148,84000,2000,4516552,1464552
428610260245434,82000,2000,5090247,1796897
428611267866410,80000,2000,5024440,1659032
428612274989221,78000,2000,5084740,1480732
428613281764003,76000,2000,4806179,1487183
428614281093762,74000,2000,5093773,1583121
428615291533035,72000,2000,4830403,1472248
428616302702474,70000,2000,5088983,1578754
428617309406474,68000,2000,6691771,3273124
428618309727704,66000,2000,4890740,1573548
428619311763108,64000,2000,5026766,1495440
428620320974597,62000,2000,5278791,1785639
428621327370849,60000,2000,5315819,1616225
428622334472120,58000,2000,5113158,1459569
428623335280169,56000,2000,5103137,1475522
428624339746944,54000,2000,5384226,1593201
428625344923183,52000,2000,5384686,1593469
428626352070846,50000,2000,5194131,1493845
428627355221973,48000,2000,5364793,1599660
428628356414257,46000,2000,5501693,1601720
428629363443132,44000,2000,5493199,1585720
428630367705195,42000,2000,5491342,1499025
428631370185246,40000,2000,5827744,1804882
428632378082374,38000,2000,5694616,1633009
428633380696473,36000,2000,5219131,1461680
428634388919380,34000,2000,5776155,1804922
428635400049854,32000,2000,5671048,1802070
428636400074383,30000,2000,5669589,1799132
428637405344565,28000,2000,5298340,1495892
428638416061818,26000,2000,5599220,1456069
428639422853770,24000,2000,5094437,1423615
428640430492706,22000,2000,5352760,1426991
428641431596542,20000,2000,5662993,1605817
428642436838092,18000,2000,6005756,1818823
428643441432618,16000,2000,5965433,1829608
428644442861824,14000,2000,5820220,1632767
428645442588457,12000,2000,6147100,1685392
428646444132680,10000,2000,6262321,1793646
428647447043129,8000,2000,5969595,1633292
428648456877337,6000,2000,6232958,1787676
428649461104634,4000,2000,6451429,1790179
428650469885908,2000,2000,6291334,1662203
428651470901706,0,0,313591712,1184
428652477863649,0,0,13689232,1655
428653477803040,0,0,13630632,1617
