block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428508697183051,428508697541868,428508697545460,428508697879228,428508697896933,713882
2,1,258,428509713298414,428509713590705,428509713596343,428509713971208,428509713986001,687587
3,1,258,428510818755524,428510818842209,428510818852927,428510819544842,428510819561330,805806
4,1,257,428511822095884,428511822190832,428511822201256,428511822862161,428511822878325,782441
5,1,257,428512825281238,428512825332030,428512825336724,428512825705959,428512825716431,435193
6,1,258,428513828070294,428513828104189,428513828108806,428513828474616,428513828484923,414629
7,1,258,428514833979913,428514834024287,428514834028996,428514834402187,428514834412145,432232
8,1,258,428515895503196,428515895568315,428515895578880,428515896362497,428515896375057,871861
9,1,257,428516841366023,428516841427971,428516841438279,428516842239023,428516842269899,903876
10,1,258,428517844896110,428517844960002,428517844970307,428517845647939,428517845658870,762760
11,1,258,428518847445060,428518847480026,428518847484777,428518847943058,428518847953487,508427
12,1,257,428519850123070,428519850159614,428519850164208,428519850542199,428519850552468,429398
13,1,258,428520852092208,428520852155211,428520852165639,428520852939697,428520852964732,872524
14,1,258,428521853472536,428521853507819,428521853512476,428521854074766,428521854088093,615557
15,1,258,428522855797537,428522855833473,428522855838088,428522856220318,428522856233187,435650
16,1,258,428523859130355,428523859195940,428523859206219,428523859917672,428523859928503,798148
17,1,258,428524860991497,428524861033777,428524861038577,428524861442809,428524861453058,461561
18,2001,243596,428525950689906,428525960543955,428525962606532,428525969413339,428525969432217,18742311
19,2001,244262,428526957513561,428526963663662,428526967447976,428526975676226,428526975704461,18190900
20,2001,246262,428527918053506,428527921264895,428527923333571,428527928328086,428527928345288,10291782
21,2001,243888,428528909083232,428528911841412,428528913888974,428528928005099,428528928021854,18938622
22,2001,244002,428529905521028,428529908269086,428529910303194,428529924494971,428529924512344,18991316
23,2001,244262,428530933167760,428530936040860,428530938106442,428530952223243,428530952240069,19072309
24,2001,244262,428531917333996,428531920359308,428531922427481,428531936580216,428531936596474,19262478
25,2001,244262,428532934916368,428532937953240,428532940037128,428532954226168,428532954242800,19326432
26,2001,244262,428533949503425,428533953276554,428533955426514,428533971357312,428533971378607,21875182
