block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401143408758331,401143409708951,0,950620
4,0,0,401144513149351,401144513752626,0,603275
5,0,0,401145516393774,401145516986102,0,592328
6,0,0,401146519836448,401146520459181,0,622733
7,0,0,401147522133387,401147522752935,0,619548
8,0,0,401148529567971,401148530176797,0,608826
9,0,0,401149590053227,401149590604824,0,551597
10,0,0,401150535775929,401150536717542,0,941613
11,0,0,401151537657931,401151538266003,0,608072
12,0,0,401152539938430,401152540533762,0,595332
13,0,0,401153541358132,401153542044389,0,686257
14,0,0,401154543482837,401154544094804,0,611967
15,3000,401155649823524,401155661936635,401155681671188,12113111,19734553
16,5000,401156654947676,401156666740167,401156695102842,11792491,28362675
17,9000,401157666026950,401157683653637,401157735781964,17626687,52128327
18,10000,401158573866649,401158592879139,401158687337150,19012490,94458011
19,10000,401159374434952,401159393568253,401159490683359,19133301,97115106
20,10000,401160382166656,401160401409874,401160515076848,19243218,113666974
21,10000,401161384926441,401161405835141,401161518213615,20908700,112378474
22,10000,401162392802469,401162412044330,401162523377568,19241861,111333238
23,10000,401163389158807,401163408376766,401163517775820,19217959,109399054
24,10000,401164391912775,401164411164317,401164520671458,19251542,109507141
25,10000,401165393174674,401165412362779,401165534834351,19188105,122471572
26,3000,401166684177342,401166692974554,401166719903035,8797212,26928481
27,0,0,401167325202775,401167325706153,0,503378
28,0,0,401168257603336,401168258276769,0,673433
29,0,0,401169257113073,401169257742464,0,629391
