block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,402233427018355,402233427991321,0,972966
4,0,0,402233935093776,402233935783088,0,689312
5,0,0,402234443165478,402234443798607,0,633129
6,0,0,402234950855209,402234951530001,0,674792
7,0,0,402235459887753,402235460553998,0,666245
8,0,0,402235969372721,402235970031776,0,659055
9,0,0,402236480459460,402236481135354,0,675894
10,0,0,402237035134785,402237036553660,0,1418875
11,0,0,402237487321000,402237487976394,0,655394
12,0,0,402237995205969,402237995871813,0,665844
13,0,0,402238504520020,402238505175061,0,655041
14,0,0,402239012328458,402239013028485,0,700027
15,0,0,402239520562211,402239521235621,0,673410
16,0,0,402240028514431,402240029175784,0,661353
17,0,0,402240536041664,402240536688013,0,646349
18,0,0,402241043869852,402241044527178,0,657326
19,0,0,402241550449898,402241551127754,0,677856
20,0,0,402242058439867,402242059553658,0,1113791
21,0,0,402242567285992,402242567930401,0,644409
22,0,0,402243075242381,402243076391213,0,1148832
23,0,0,402243653848031,402243654539439,0,691408
24,0,0,402244093643747,402244094325780,0,682033
25,0,0,402244601143495,402244601936910,0,793415
26,0,0,402245107890229,402245108531757,0,641528
27,0,0,402245614899247,402245615473614,0,574367
28,5120,402246276123848,402246285877717,402246319566309,9753869,33688592
29,0,0,402246824288125,402246824622284,0,334159
30,0,0,402247342490808,402247342834252,0,343444
31,0,0,402247847362870,402247847683727,0,320857
32,0,0,402248357214538,402248357738532,0,523994
33,0,0,402248865829338,402248866526729,0,697391
34,0,0,402249371327286,402249372315372,0,988086
35,0,0,402249861426009,402249861797152,0,371143
36,0,0,402250344938477,402250345407742,0,469265
37,0,0,402250852809515,402250853171537,0,362022
38,0,0,402251358638813,402251358959384,0,320571
39,0,0,402251863474684,402251863793904,0,319220
40,0,0,402252368539462,402252368866746,0,327284
41,0,0,402252873662434,402252873978608,0,316174
42,0,0,402253377993537,402253378331759,0,338222
43,0,0,402253881845270,402253882208894,0,363624
