block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401359996788987,401359997766590,0,977603
4,0,0,401360504542425,401360505247393,0,704968
5,0,0,401361014266762,401361014909674,0,642912
6,0,0,401361523018831,401361523702385,0,683554
7,0,0,401362031865271,401362032514977,0,649706
8,0,0,401362541349938,401362541981936,0,631998
9,0,0,401363052901464,401363053560800,0,659336
10,0,0,401363607202689,401363608177966,0,975277
11,0,0,401364060039012,401364060691262,0,652250
12,0,0,401364568969693,401364569652558,0,682865
13,0,0,401365078711836,401365079388800,0,676964
14,0,0,401365587878540,401365588533053,0,654513
15,0,0,401366096319310,401366096991010,0,671700
16,0,0,401366605872594,401366606654267,0,781673
17,0,0,401367114849809,401367115522351,0,672542
18,0,0,401367623400014,401367624048680,0,648666
19,0,0,401368131856541,401368132563305,0,706764
20,0,0,401368640481466,401368641140889,0,659423
21,0,0,401369149646395,401369150310725,0,664330
22,0,0,401369684713574,401369685571132,0,857558
23,0,0,401370203137461,401370203801355,0,663894
24,0,0,401370664932129,401370665583043,0,650914
25,0,0,401371172936754,401371173516093,0,579339
26,0,0,401371680264275,401371680922057,0,657782
27,0,0,401372188235500,401372188783460,0,547960
28,7000,401372854697565,401372869260345,401372915294255,14562780,46033910
29,7000,401373349338312,401373364051637,401373400514091,14713325,36462454
30,6000,401373853987667,401373867201549,401373896191507,13213882,28989958
31,9000,401374360454034,401374377990217,401374428450407,17536183,50460190
32,10000,401374866828723,401374886068617,401374997694212,19239894,111625595
33,10000,401375367375144,401375397164424,401375508882307,29789280,111717883
34,10000,401375877837479,401375896725326,401375996462217,18887847,99736891
35,10000,401376385098705,401376404455710,401376518142487,19357005,113686777
36,10000,401376896143317,401376918285962,401377031410117,22142645,113124155
37,8000,401377411785980,401377429467975,401377517033268,17681995,87565293
38,9000,401377913976574,401377933671373,401378005958821,19694799,72287448
39,0,0,401378579593490,401378580188843,0,595353
40,4000,401378900669920,401378912027210,401378941305726,11357290,29278516
41,0,0,401379280612385,401379281566644,0,954259
42,0,0,401379788350830,401379789189120,0,838290
43,0,0,401380293646213,401380294288291,0,642078
44,0,0,401380798613337,401380799030307,0,416970
45,0,0,401381303722744,401381304281990,0,559246
46,0,0,401381879595942,401381880179878,0,583936
