timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401399398230132,0,0,13526729,914
401399907548402,0,0,13407883,1171
401400417798258,0,0,13222275,736
401400927728863,0,0,13540869,764
401401436780248,0,0,13824834,825
401401945395333,0,0,13583232,798
401402455811274,0,0,70436106,3032
401402965758505,0,0,16271810,825
401403466741262,0,0,12928520,886
401403974714094,0,0,12629273,786
401404483203318,0,0,12705784,779
401404991482987,0,0,12537035,808
401405499306450,0,0,12337746,920
401406006755722,0,0,12751253,844
401406515025682,0,0,12474659,796
401407022924118,0,0,12227662,802
401407529863123,0,0,12525327,849
401408038831950,0,0,12487833,796
401408547678338,0,0,12190271,923
401409055930712,0,0,12437341,856
401409563288145,0,0,12629697,866
401410071817253,0,0,15562815,782
401410572368909,0,0,79158114,837
401411078806360,0,0,12344646,792
401411586802047,0,0,12086148,925
401412092550250,7680,7680,33825761,3374387
401412594423464,36304,10000,37272900,5520711
401413099034790,63584,10000,28557176,4191570
401413605159237,81000,10000,37169742,4963583
401414105997814,74000,10000,22281296,4593700
401414610396780,65000,10000,12099300,3730648
401415118881449,56000,10000,11857184,3502937
401415622930284,47000,10000,11893122,3828167
401416122357005,38000,10000,11746921,7251848
401416627859122,29000,10000,30082819,3418211
401417131048415,22000,10000,14328189,3422400
401417634342020,13000,10000,16335315,3826551
401418134969144,4000,4000,313932064,1636241
401418641096221,4000,4000,83704192,1262292
401419143732931,0,0,15891743,1359
401419653610267,0,0,79577572,982
401420158537732,0,0,12843168,780
401420664921311,0,0,12604860,806
401421170974672,0,0,13276800,774
401421676958476,0,0,13120139,825
