timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401277390164258,0,0,12539024,4718
401278494560978,0,0,12127645,957
401279496153089,0,0,12480853,792
401280497305285,0,0,12587493,805
401281499609124,0,0,12662802,800
401282501047128,0,0,12854391,785
401283503984484,0,0,15878808,2836
401284509938378,0,0,71076680,757
401285513938376,0,0,13091363,794
401286516786099,0,0,13248082,797
401287518834744,0,0,13217961,790
401288521374269,0,0,13048000,1364
401289521592858,87744,7600,23988242,2981061
401290464055409,96000,10000,33079656,5024888
401291179914694,88000,10000,22562675,5351212
401292186206302,78000,10000,13871410,3393584
401293188876148,68000,10000,12967077,3363668
401294188510698,58000,10000,12875909,3365630
401295190340115,48000,10000,19950083,4018679
401296191383638,38000,10000,14395934,5939455
401297196751179,28000,10000,13073286,3336068
401298202251510,18000,10000,13351364,3314515
401299207861826,8000,8000,347909316,2686698
401300212877296,0,0,144745346,1152
401301221100856,0,0,12186261,1315
401302221363667,0,0,12127668,1395
