block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401573551834091,401573553177275,0,1343184
4,0,0,401574652224553,401574653020281,0,795728
5,0,0,401575661289620,401575662092535,0,802915
6,0,0,401576670970761,401576671756744,0,785983
7,0,0,401577680109891,401577680870258,0,760367
8,0,0,401578689261637,401578690043354,0,781717
9,0,0,401579698917351,401579699933046,0,1015695
10,0,0,401580708859952,401580709633384,0,773432
11,0,0,401581721811914,401581722592937,0,781023
12,0,0,401582785760013,401582786549099,0,789086
13,0,0,401583727526334,401583728295320,0,768986
14,0,0,401584735924281,401584736739084,0,814803
15,1000,401585857926451,401585862437597,401585870443168,4511146,8005571
16,4000,401586849311791,401586858413950,401586882781877,9102159,24367927
17,6000,401587847997415,401587861631276,401587894970448,13633861,33339172
18,10000,401588811502067,401588830997106,401588911650646,19495039,80653540
19,10000,401589577607865,401589596646430,401589659800858,19038565,63154428
20,10000,401590591546880,401590611141545,401590662989849,19594665,51848304
21,10000,401591556418010,401591575893546,401591642377771,19475536,66484225
22,10000,401592541683285,401592574034996,401592671656062,32351711,97621066
23,10000,401593538133499,401593557526859,401593655428380,19393360,97901521
24,10000,401594538235499,401594557912417,401594655284801,19676918,97372384
25,10000,401595537930108,401595557338099,401595664703414,19407991,107365315
26,7000,401596892837834,401596907757468,401596971916319,14919634,64158851
27,2000,401597520406105,401597527859467,401597544640438,7453362,16780971
28,0,0,401598446230447,401598446609723,0,379276
29,0,0,401599452844520,401599453222449,0,377929
30,0,0,401600460298901,401600460634423,0,335522
