block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401622656821352,401622658105475,0,1284123
4,0,0,401623757305219,401623758379838,0,1074619
5,0,0,401624767358071,401624768424017,0,1065946
6,0,0,401625767494487,401625768914468,0,1419981
7,0,0,401626767350743,401626768761329,0,1410586
8,0,0,401627777416524,401627778707347,0,1290823
9,0,0,401628788442737,401628789845252,0,1402515
10,0,0,401629788506954,401629789539222,0,1032268
11,0,0,401630801104083,401630801903381,0,799298
12,0,0,401631863482550,401631864377290,0,894740
13,0,0,401632806176184,401632807250330,0,1074146
14,0,0,401633815087289,401633816099887,0,1012598
15,0,0,401634919963538,401634920540745,0,577207
16,2000,401635919447497,401635927528494,401635941016963,8080997,13488469
17,5000,401636933108600,401636951618073,401636980839028,18509473,29220955
18,8000,401637939795334,401637957399898,401638001948677,17604564,44548779
19,10000,401638674448563,401638695479791,401638749292588,21031228,53812797
20,10000,401639676330295,401639696931928,401639748642253,20601633,51710325
21,10000,401640640997535,401640661950186,401640753792127,20952651,91841941
22,10000,401641647677642,401641673498578,401641770786938,25820936,97288360
23,10000,401642640462701,401642661644922,401642758728754,21182221,97083832
24,10000,401643634681613,401643655764289,401643752717026,21082676,96952737
25,10000,401644640773117,401644661437387,401644758552714,20664270,97115327
26,10000,401645646920583,401645667951350,401645773303814,21030767,105352464
27,5000,401646972036773,401646984556436,401647025694981,12519663,41138545
28,0,0,401647533423590,401647533939466,0,515876
29,0,0,401648591468994,401648592173881,0,704887
30,0,0,401649532049472,401649532425531,0,376059
