timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
402135367239702,0,0,19031519,8286
402136467861700,0,0,19363910,1013
402137477526513,0,0,19330327,869
402138487259914,0,0,19229628,845
402139496450048,0,0,22041917,3541
402140496114807,0,0,84213171,818
402141502222707,0,0,19410002,877
402142511261557,0,0,19755759,838
402143520908576,0,0,19592309,902
402144530605424,0,0,19388748,892
402145539914072,0,0,19353975,890
402146549254844,0,0,19328183,871
402147557475846,1536,1536,103870359,5374519
402148550772135,52736,8240,34589266,29384376
402149559866857,100000,8240,31734613,30093328
402150477472985,100000,10000,31683413,27843137
402151238757581,99000,10000,11465746,27250040
402152248740778,89000,10000,12825326,9327906
402153252685157,79000,10000,12998571,9158034
402154259039470,69000,10000,24495438,9154931
402155269838923,59000,10000,16434498,9157078
402156280622216,49000,10000,16562296,9115179
402157280673621,39000,10000,16624273,9168282
402158282313887,29000,10000,16742365,9061949
402159282143124,19000,10000,16815747,9007962
402160291948480,9000,9000,405082347,8175997
402161296879816,9000,9000,22717883,8126037
402162300642991,0,0,12442329,3682
402163310935480,0,0,12463066,973
402164311448864,0,0,12348065,992
