block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,402135387519068,402135389193549,0,1674481
3,0,0,402136487941316,402136488771419,0,830103
4,0,0,402137497421389,402137498651358,0,1229969
5,0,0,402138506997423,402138508178137,0,1180714
6,0,0,402139519119303,402139520340342,0,1221039
7,0,0,402140580919425,402140581701947,0,782522
8,0,0,402141522228164,402141523184265,0,956101
9,0,0,402142531599286,402142532612752,0,1013466
10,0,0,402143541087178,402143541952111,0,864933
11,0,0,402144550586165,402144551468881,0,882716
12,0,0,402145559832116,402145560743942,0,911826
13,0,0,402146569161391,402146570091257,0,929866
14,0,0,402147695995358,402147696653853,0,658495
15,0,0,402148777406655,402148777599117,0,192462
16,0,0,402149758784270,402149759479432,0,695162
17,1000,402150701409747,402150705803952,402150713358288,4394205,7554336
18,10000,402151449393998,402151467537790,402151531876099,18143792,64338309
19,10000,402152444924491,402152462954559,402152514506461,18030068,51551902
20,10000,402153428849300,402153446919724,402153498200659,18070424,51280935
21,10000,402154454777876,402154480035072,402154530585144,25257196,50550072
22,10000,402155450024041,402155468205912,402155518487638,18181871,50281726
23,10000,402156460875094,402156479102930,402156529674151,18227836,50571221
24,10000,402157464128492,402157482395491,402157532444330,18266999,50048839
25,10000,402158463524703,402158481719170,402158532114836,18194467,50395666
26,10000,402159462477997,402159480602541,402159530690928,18124544,50088387
27,0,0,402160816008376,402160816340586,0,332210
28,9000,402161465581675,402161482272577,402161527260156,16690902,44987579
29,0,0,402162313561895,402162313895293,0,333398
30,0,0,402163324064663,402163324517960,0,453297
31,0,0,402164324170523,402164324459632,0,289109
