timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401767219046866,0,0,19540777,7745
401767721968626,0,0,20247330,1076
401768226911486,0,0,19957762,845
401768731919872,0,0,20047802,773
401769236346181,0,0,19816701,824
401769740033177,0,0,19882698,837
401770244566189,0,0,19858408,817
401770748498800,0,0,19799479,836
401771252489653,0,0,22636773,3095
401771758432934,0,0,84127506,781
401772259540885,0,0,19585352,834
401772763262538,0,0,19635333,835
401773266813538,0,0,19441369,841
401773770226825,0,0,19170030,826
401774274734063,0,0,19653646,834
401774778476940,0,0,19548440,833
401775283515411,0,0,19647959,827
401775786876423,0,0,19487044,851
401776290903404,0,0,28657495,780
401776792310893,0,0,88107952,833
401777297151272,0,0,18856916,848
401777800290464,0,0,18810664,858
401778304651583,0,0,18852469,833
401778808899346,0,0,18660868,811
401779312023240,0,0,18775566,792
401779814345700,0,0,19379657,1034
401780316191601,5632,5632,119914900,9783280
401780826395364,12800,10000,37797687,17432250
401781327877668,18800,10000,37779942,17752523
401781834989903,22928,10000,36879972,20570803
401782339648003,25544,10000,36182547,17719444
401782849239499,29672,10000,31274926,13616321
401783352704335,28840,10000,22235565,13693631
401783854210301,28072,10000,21602280,13800157
401784359612508,28240,10000,20601051,13851456
401784864854929,30792,10000,24684259,13832862
401785372845784,31152,10000,22940874,13671135
401785876182766,34280,10000,27891319,13886480
401786382481653,35512,10000,25992601,13657822
401786893687682,32000,10000,19515181,14038863
401787401698674,22000,10000,16105818,13380284
401787928501725,12000,10000,15953747,5558524
401788429416728,2000,2000,420864194,1030708
401788937075228,2000,2000,14992020,862515
401789440994284,0,0,73463691,1013
401789940274622,0,0,12504971,809
401790445500388,0,0,12469116,793
401790950447076,0,0,12237243,1233
401791455881630,0,0,12337663,781
401791961686086,0,0,12384884,760
