timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
402233412139644,0,0,13440590,6830
402233921319274,0,0,13133955,999
402234429765607,0,0,12727856,788
402234938119692,0,0,12422432,848
402235446827134,0,0,12683569,891
402235955778325,0,0,13209016,857
402236464230219,0,0,15824428,2865
402236965090012,0,0,69649858,804
402237474834229,0,0,12139393,842
402237982727100,0,0,12087349,809
402238491202275,0,0,12931095,912
402238999487470,0,0,12450383,835
402239507863162,0,0,12315998,845
402240016106385,0,0,12028083,811
402240523761342,0,0,11879220,838
402241030983556,0,0,12496373,851
402241538150343,0,0,11956842,864
402242045492699,0,0,12369125,833
402242554613919,0,0,12289113,849
402243062574366,0,0,12099389,870
402243571129548,0,0,82314829,980
402244081788339,0,0,11484953,896
402244589271502,0,0,11474550,865
402245096485274,0,0,11029229,863
402245602671715,0,0,11839236,1005
402246109646467,5120,5120,25753353,13973795
402246609058524,24192,10000,27698415,27262521
402247115149615,48960,10000,29044336,27836348
402247622422605,73600,10000,27731354,27096067
402248127590089,94880,10000,28359053,27373742
402248638490590,94880,10000,29947657,27018327
402249147369788,94880,10000,26648762,26944825
402249652431033,94880,10000,26455459,26907135
402250153457178,94880,10000,27245658,27069631
402250659472701,94880,10000,27023017,29928216
402251166934165,94880,10000,27122570,27158580
402251671852707,94880,10000,27040378,27180515
402252176436218,94880,10000,27060406,27406624
402252680853891,94880,10000,27065261,27357201
402253186026416,94880,10000,26982205,27296778
402253691424874,94880,10000,26902178,27237671
