block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401720229550177,401720230545552,0,995375
4,0,0,401721333694267,401721334361426,0,667159
5,0,0,401722335312729,401722335964192,0,651463
6,0,0,401723338129724,401723338808289,0,678565
7,0,0,401724340026472,401724340674858,0,648386
8,0,0,401725342189908,401725342952119,0,762211
9,0,0,401726346863310,401726347531496,0,668186
10,0,0,401727407325204,401727407982860,0,657656
11,0,0,401728350953872,401728351603730,0,649858
12,0,0,401729352837372,401729353659932,0,822560
13,0,0,401730354706844,401730355802585,0,1095741
14,0,0,401731356709825,401731357316690,0,606865
15,1000,401732464981421,401732469042268,401732476375114,4060847,7332846
16,7000,401733477145648,401733491998736,401733535651764,14853088,43653028
17,9000,401734475966966,401734494007134,401734553343730,18040168,59336596
18,10000,401735192207032,401735211890175,401735269659905,19683143,57769730
19,10000,401736224233462,401736243558176,401736294640325,19324714,51082149
20,10000,401737220599660,401737239846735,401737291102245,19247075,51255510
21,10000,401738179343188,401738198682371,401738276512904,19339183,77830533
22,10000,401739189127629,401739212794952,401739309032088,23667323,96237136
23,10000,401740183457200,401740202805097,401740298853273,19347897,96048176
24,10000,401741181047358,401741200746430,401741297472077,19699072,96725647
25,10000,401742190588960,401742210204970,401742318226783,19616010,108021813
26,3000,401743494390913,401743503231942,401743527613251,8841029,24381309
27,0,0,401744101373227,401744101768398,0,395171
28,0,0,401745101602853,401745101940569,0,337716
29,0,0,401746101224599,401746101570360,0,345761
