timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401097264059538,0,0,13457229,4913
401098368104094,0,0,13742259,1016
401099371419422,0,0,13437664,895
401100373167875,0,0,13639879,1106
401101375871642,0,0,13600679,849
401102378956048,0,0,18013434,2933
401103387079466,0,0,71558156,886
401104391785617,0,0,12965999,905
401105393091777,0,0,12706494,889
401106395965280,0,0,12871932,878
401107398192596,0,0,12562247,899
401108399269692,0,0,12464766,1671
401109410253484,89408,7520,20523060,2984768
401110402648176,97000,8400,30283444,4179935
401111354453779,91000,10000,23759970,5040697
401112365274398,81000,10000,17627487,3901859
401113368754164,71000,10000,18271838,3685990
401114372328832,61000,10000,20017117,4036660
401115379571917,51000,10000,14257642,3411236
401116381327133,41000,10000,13457775,3397630
401117386566136,31000,10000,13158807,3330626
401118388687599,21000,10000,13384109,3351507
401119388282392,11000,10000,13926350,3359748
401120397454623,1000,1000,346422276,326352
401121404975030,1000,1000,78848667,303527
401122411724945,0,0,14482556,1112
401123415800250,0,0,14010306,854
401124418507280,0,0,18026331,918
