timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401522982142809,0,0,19329785,6929
401524092983306,0,0,20007268,961
401525102084901,0,0,19929922,858
401526111257413,0,0,19860699,831
401527120388344,0,0,20125692,848
401528130627676,0,0,19809659,851
401529139717863,0,0,20246193,857
401530149629687,0,0,20020496,845
401531158427942,0,0,23076068,3183
401532159359891,0,0,85215421,861
401533164972994,0,0,20054067,862
401534174504081,0,0,19881571,1868
401535181258791,15936,7520,28531149,15847828
401536185343823,33856,7600,28744432,12946206
401537175215688,49584,8560,29997048,15059434
401538157401246,62992,10000,37542894,17551355
401539130231949,76888,10000,40164408,17633302
401539855389205,81344,10000,28988473,14066192
401540864973969,74000,10000,12974271,13455988
401541874814665,64000,10000,19873087,5436939
401542878705447,54000,10000,15922445,5481050
401543887155742,44000,10000,15843711,5477410
401544897425095,34000,10000,15978770,5501826
401545900687823,24000,10000,16529863,5445049
401546900056072,14000,10000,16412423,5495579
401547909818904,4000,4000,412560500,3602762
401548911423544,0,0,13410959,1153
401549912613765,0,0,13335190,981
401550912988888,0,0,13265200,882
