block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401946890347145,401946891331450,0,984305
4,0,0,401947399714984,401947400420337,0,705353
5,0,0,401947907493605,401947908165860,0,672255
6,0,0,401948416233621,401948416893448,0,659827
7,0,0,401948924424969,401948925095067,0,670098
8,0,0,401949433106258,401949433755624,0,649366
9,0,0,401949944850721,401949945529711,0,678990
10,0,0,401950500763496,401950501458204,0,694708
11,0,0,401950951872604,401950952558801,0,686197
12,0,0,401951460167865,401951460825504,0,657639
13,0,0,401951967379211,401951968026028,0,646817
14,0,0,401952477313217,401952477971694,0,658477
15,0,0,401952985905555,401952986642801,0,737246
16,0,0,401953494155612,401953494777302,0,621690
17,0,0,401954002240139,401954002894868,0,654729
18,0,0,401954509876436,401954510535691,0,659255
19,0,0,401955018573298,401955019241787,0,668489
20,0,0,401955526318011,401955526962216,0,644205
21,0,0,401956034678513,401956035943720,0,1265207
22,0,0,401956543217297,401956544298220,0,1080923
23,0,0,401957122215888,401957122906629,0,690741
24,0,0,401957561603678,401957562289195,0,685517
25,0,0,401958069863325,401958070531458,0,668133
26,0,0,401958576913898,401958577517004,0,603106
27,0,0,401959084246364,401959091043282,0,6796918
28,0,0,401959586830278,401959588060986,0,1230708
29,6000,401960246981058,401960260243752,401960326266202,13262694,66022450
30,0,0,401960758683964,401960759110432,0,426468
31,9000,401961248059399,401961265818311,401961347964272,17758912,82145961
32,9000,401961748675523,401961766513917,401961828154933,17838394,61641016
33,10000,401962250564192,401962269908713,401962342817698,19344521,72908985
34,0,0,401962886423182,401962886596542,0,173360
35,10000,401963262969121,401963282152763,401963345744373,19183642,63591610
36,10000,401963783160047,401963810046368,401963884732932,26886321,74686564
37,3000,401964286665095,401964294113747,401964314238749,7448652,20125002
38,10000,401964778048464,401964797436258,401964863468901,19387794,66032643
39,10000,401965292529067,401965311740308,401965381848391,19211241,70108083
40,0,0,401965852820938,401965853177407,0,356469
41,9000,401966310598037,401966328308917,401966381965129,17710880,53656212
42,10000,401966818213805,401966837560351,401966906157836,19346546,68597485
43,0,0,401967375751602,401967376356742,0,605140
44,4000,401967706347484,401967716607340,401967740051800,10259856,23444460
45,0,0,401968180404966,401968180951520,0,546554
46,0,0,401968688199849,401968688867204,0,667355
47,0,0,401969196997333,401969197672406,0,675073
48,0,0,401969705235673,401969705873114,0,637441
49,0,0,401970213260254,401970213915838,0,655584
50,0,0,401970721797587,401970722500687,0,703100
