block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401902595321072,401902596605808,0,1284736
4,0,0,401903098907205,401903099759751,0,852546
5,0,0,401903602896700,401903604167267,0,1270567
6,0,0,401904106554712,401904107350583,0,795871
7,0,0,401904609505689,401904610280822,0,775133
8,0,0,401905112968543,401905113758269,0,789726
9,0,0,401905615383964,401905616176724,0,792760
10,0,0,401906118896236,401906119696134,0,799898
11,0,0,401906622996514,401906623724029,0,727515
12,0,0,401907127967592,401907128698954,0,731362
13,0,0,401907694955452,401907695698252,0,742800
14,0,0,401908130914972,401908131650886,0,735914
15,0,0,401908634720080,401908635447818,0,727738
16,0,0,401909137994794,401909138713557,0,718763
17,0,0,401909641176420,401909641894008,0,717588
18,0,0,401910143625717,401910145212711,0,1586994
19,0,0,401910647516894,401910648242434,0,725540
20,0,0,401911151373062,401911152075966,0,702904
21,0,0,401911654490036,401911655228611,0,738575
22,0,0,401912160688232,401912161421884,0,733652
23,0,0,401912740127773,401912740839812,0,712039
24,0,0,401913175175931,401913175894716,0,718785
25,0,0,401913678426486,401913679159013,0,732527
26,0,0,401914182041136,401914182769082,0,727946
27,0,0,401914686114118,401914686836357,0,722239
28,0,0,401915186844736,401915187634109,0,789373
29,5000,401915846390161,401915863028747,401915903824088,16638586,40795341
30,0,0,401916387643834,401916388125853,0,482019
31,7000,401916853180136,401916869668492,401916918921969,16488356,49253477
32,7000,401917358539204,401917374825969,401917421090548,16286765,46264579
33,7000,401917860543587,401917876760094,401917925931736,16216507,49171642
34,9000,401918374340212,401918394054365,401918457031725,19714153,62977360
35,7000,401918883116720,401918899430693,401918953767179,16313973,54336486
36,6000,401919385472812,401919402999523,401919440065933,17526711,37066410
37,7000,401919898633145,401919914693745,401919961539940,16060600,46846195
38,8000,401920408822087,401920426454372,401920480173093,17632285,53718721
39,8000,401920911687576,401920929352038,401920985833519,17664462,56481481
40,7000,401921415974387,401921432016209,401921479127636,16041822,47111427
41,8000,401921922631491,401921940277106,401921994593092,17645615,54315986
42,10000,401922421015947,401922442101473,401922534729342,21085526,92627869
43,0,0,401923187091751,401923187797290,0,705539
44,4000,401923392869997,401923404011862,401923441724447,11141865,37712585
45,0,0,401923792178255,401923792962250,0,783995
46,0,0,401924299901898,401924300589522,0,687624
47,0,0,401924805965429,401924806709030,0,743601
48,0,0,401925311109042,401925311815116,0,706074
49,0,0,401925816121528,401925816818154,0,696626
50,0,0,401926321647162,401926322376110,0,728948
