timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401320258822977,0,0,19137059,6747
401320761392304,0,0,20006981,872
401321264952598,0,0,19672892,882
401321769766642,0,0,19829393,913
401322273093002,0,0,19795635,904
401322777242745,0,0,19824910,884
401323280399167,0,0,19877800,905
401323784043617,0,0,19275100,1004
401324288141276,0,0,23231541,3216
401324795234284,0,0,84785655,829
401325297245534,0,0,19650935,895
401325801664805,0,0,19541587,889
401326305682333,0,0,19508083,884
401326809101249,0,0,19592353,887
401327312602573,0,0,19654759,865
401327816240316,0,0,19348359,907
401328319263945,0,0,19092949,891
401328822832308,0,0,19313221,880
401329326809661,0,0,19340710,893
401329829767170,0,0,19119038,895
401330336365007,0,0,95108400,1159
401330837416079,0,0,18030021,886
401331340718853,0,0,17931097,882
401331842119222,0,0,17902294,897
401332343737483,0,0,17633954,914
401332844877920,0,0,19033350,2103
401333345887115,42944,10000,38006213,4701596
401333850276051,73952,10000,37843106,4886511
401334351657019,90000,10000,38152743,4755189
401334853557306,82000,10000,22492501,5264690
401335358734595,72000,10000,14154001,3566243
401335866424845,62000,10000,13501617,3513553
401336371222050,52000,10000,13336911,3374587
401336881308443,42000,10000,13278726,3405859
401337386452478,32000,10000,35176124,3433251
401337896546825,23000,10000,16699559,3465312
401338396773555,13000,10000,17209375,3434523
401338900814181,3000,3000,338111666,1023802
401339408518227,3000,3000,84044122,892436
401339910968176,0,0,79556775,961
401340416971718,0,0,17555050,1572
401340927430246,0,0,13395569,1874
401341433714096,0,0,13391670,1746
401341939215472,0,0,13353249,1829
401342445466996,0,0,13389606,1861
