timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401573531504947,0,0,19376706,7532
401574631629912,0,0,19897625,835
401575640829276,0,0,20050206,847
401576650753546,0,0,19837342,864
401577659761959,0,0,19960083,815
401578668763585,0,0,20091041,898
401579678238394,0,0,20035592,822
401580688462972,0,0,20019547,831
401581697212432,0,0,24195045,3450
401582699555982,0,0,85816731,872
401583707275009,0,0,19866817,845
401584715737811,0,0,19675479,1639
401585726198955,15872,7520,28341058,12849070
401586716652743,32408,8880,33301490,15485469
401587684323380,45240,10000,37352836,17617037
401588617630218,54344,10000,36887529,17659790
401589391312895,55608,10000,32158092,17321959
401590396311095,61160,10000,36890397,17528216
401591399820371,59000,10000,27144331,17689659
401592405146251,49000,10000,18250848,7112928
401593411153621,39000,10000,14530826,5966726
401594417216532,29000,10000,13015661,6006366
401595417503057,19000,10000,13310676,5969425
401596426476660,9000,9000,384180053,5080946
401597428879402,2000,2000,76959073,1113297
401598431864129,0,0,13960971,1720
401599439117181,0,0,13417331,871
401600446377076,0,0,13596946,877
