block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401523002416486,401523003680504,0,1264018
4,0,0,401524113689177,401524114433395,0,744218
5,0,0,401525122415534,401525123159227,0,743693
6,0,0,401526131498492,401526132234942,0,736450
7,0,0,401527140891624,401527141639603,0,747979
8,0,0,401528150818870,401528151548062,0,729192
9,0,0,401529160346693,401529161069924,0,723231
10,0,0,401530170068970,401530170829468,0,760498
11,0,0,401531181903185,401531182578567,0,675382
12,0,0,401532244959807,401532245679560,0,719753
13,0,0,401533185413144,401533186151985,0,738841
14,0,0,401534194877743,401534195689018,0,811275
15,0,0,401535299476751,401535300139961,0,663210
16,2000,401536306984662,401536313228798,401536326444367,6244136,13215569
17,4000,401537300433955,401537310667109,401537333551941,10233154,22884832
18,3000,401538311544261,401538319504793,401538335381392,7960532,15876599
19,7000,401539317979150,401539335480932,401539386803602,17501782,51322670
20,10000,401540055985844,401540077338833,401540147662564,21352989,70323731
21,10000,401541034322316,401541056050598,401541168687298,21728282,112636700
22,10000,401542016480361,401542038151116,401542150531445,21670755,112380329
23,10000,401543025365945,401543046731861,401543158867469,21365916,112135608
24,10000,401544023754035,401544045276061,401544158068380,21522026,112792319
25,10000,401545036214507,401545057863745,401545183803656,21649238,125939911
26,10000,401546038451259,401546059987417,401546172976528,21536158,112989111
27,10000,401547037374759,401547058797889,401547170397715,21423130,111599826
28,4000,401548366197403,401548377508478,401548397474038,11311075,19965560
29,0,0,401548925553117,401548926376624,0,823507
30,0,0,401549926477577,401549927233433,0,755856
31,0,0,401550926796912,401550927538994,0,742082
