timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401479023456583,0,0,12946612,5407
401479532368106,0,0,12907686,897
401480041798911,0,0,13069001,795
401480550075467,0,0,13076933,784
401481058426956,0,0,12863021,814
401481566310927,0,0,12683209,819
401482074621882,0,0,15581476,2783
401482574858155,0,0,70443534,801
401483083847401,0,0,13042240,807
401483592266606,0,0,13151614,817
401484100477080,0,0,13595664,815
401484608744087,0,0,13476280,841
401485117575970,0,0,13208072,800
401485625125734,0,0,13118048,798
401486133202069,0,0,12955928,799
401486641332628,0,0,12599094,795
401487149474573,0,0,12834783,798
401487657722819,0,0,12951674,845
401488165862940,0,0,12516158,796
401488672862681,0,0,47350188,855
401489181613653,0,0,46201602,791
401489689939319,0,0,11661920,868
401490197806622,0,0,11455330,793
401490703916497,0,0,11580482,797
401491209640614,0,0,11640224,838
401491716612990,7168,7168,44534424,3748021
401492222040396,35920,10000,27752710,4239578
401492724071744,61432,10000,37794622,4727845
401493227714493,81000,10000,37843279,4828835
401493729980735,73000,10000,22488788,5583373
401494232977608,63000,10000,13602883,3735197
401494740736992,53000,10000,12330542,3632769
401495249809012,43000,10000,12643309,3579818
401495753811232,33000,10000,12547379,3606963
401496262657481,23000,10000,34657175,3573247
401496764512235,14000,10000,16241728,3621312
401497269953811,4000,4000,341171153,1457465
401497776159821,4000,4000,83612776,1309428
401498285176643,0,0,12512784,1618
401498791942943,0,0,12010836,1617
401499298217655,0,0,11671507,831
401499804472768,0,0,11523120,833
401500310499269,0,0,11534579,839
401500816225276,0,0,11573600,835
