block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401812830797119,401812831926415,0,1129296
4,0,0,401813334462262,401813335168856,0,706594
5,0,0,401813839874190,401813841053794,0,1179604
6,0,0,401814344146925,401814344868515,0,721590
7,0,0,401814848081492,401814848792600,0,711108
8,0,0,401815352195600,401815352892692,0,697092
9,0,0,401815856444035,401815857172659,0,728624
10,0,0,401816360255881,401816360958590,0,702709
11,0,0,401816867584889,401816868299210,0,714321
12,0,0,401817436347107,401817437083433,0,736326
13,0,0,401817871348781,401817872130954,0,782173
14,0,0,401818374824285,401818375549419,0,725134
15,0,0,401818877643837,401818878641708,0,997871
16,0,0,401819380565181,401819381283843,0,718662
17,0,0,401819883262601,401819883934973,0,672372
18,0,0,401820385077817,401820385785427,0,707610
19,0,0,401820886999757,401820887710355,0,710598
20,0,0,401821390214375,401821391053960,0,839585
21,0,0,401821893317252,401821893968847,0,651595
22,0,0,401822396242237,401822396947690,0,705453
23,0,0,401822902398502,401822903075374,0,676872
24,0,0,401823480021734,401823480770601,0,748867
25,0,0,401823913869560,401823914592928,0,723368
26,0,0,401824415956411,401824416663340,0,706929
27,0,0,401824916868940,401824917838180,0,969240
28,0,0,401825417415129,401825418334989,0,919860
29,5000,401826072496724,401826086254600,401826126795493,13757876,40540893
30,0,0,401826638219947,401826638689088,0,469141
31,5000,401827084460858,401827097548322,401827129930120,13087464,32381798
32,7000,401827585557111,401827602408382,401827650913162,16851271,48504780
33,7000,401828094470402,401828110715628,401828167812114,16245226,57096486
34,8000,401828604338445,401828622557860,401828678576493,18219415,56018633
35,8000,401829112074978,401829129960656,401829185586424,17885678,55625768
36,7000,401829620389087,401829643366954,401829691738431,22977867,48371477
37,7000,401830128540971,401830144482065,401830189502996,15941094,45020931
38,7000,401830630016413,401830646205710,401830692025054,16189297,45819344
39,8000,401831138773250,401831156650116,401831210238387,17876866,53588271
40,7000,401831638936081,401831655128850,401831701935520,16192769,46806670
41,8000,401832148251736,401832166013347,401832218296783,17761611,52283436
42,10000,401832650122544,401832671616888,401832757279005,21494344,85662117
43,0,0,401833459939117,401833460619714,0,680597
44,5000,401833656265118,401833668942567,401833716396426,12677449,47453859
45,1000,401834018290698,401834022396092,401834031571166,4105394,9175074
46,0,0,401834517441309,401834518086135,0,644826
47,0,0,401835024084285,401835024690479,0,606194
48,0,0,401835530477818,401835531095542,0,617724
49,0,0,401836036173388,401836036757469,0,584081
50,0,0,401836542781607,401836543428359,0,646752
51,0,0,401837050049909,401837050698031,0,648122
