block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,402185408804799,402185409822465,0,1017666
3,0,0,402186509595845,402186510329917,0,734072
4,0,0,402187519223839,402187519940691,0,716852
5,0,0,402188528629849,402188529367942,0,738093
6,0,0,402189537903479,402189538616208,0,712729
7,0,0,402190547560776,402190548287146,0,726370
8,0,0,402191556620465,402191557344226,0,723761
9,0,0,402192566582616,402192567312959,0,730343
10,0,0,402193579609421,402193580340499,0,731078
11,0,0,402194642247085,402194642961621,0,714536
12,0,0,402195583435722,402195584171774,0,736052
13,0,0,402196593698953,402196594680947,0,981994
14,1152,402197659124232,402197661919022,402197670839738,2794790,8920716
15,0,0,402198773542456,402198773867400,0,324944
16,0,0,402199740743497,402199741388207,0,644710
17,10000,402200680104841,402200698708385,402200764706048,18603544,65997663
18,10000,402201452777227,402201471337596,402201523261744,18560369,51924148
19,10000,402202459677004,402202478512090,402202530261895,18835086,51749805
20,10000,402203449283491,402203467836308,402203518403381,18552817,50567073
21,10000,402204459741280,402204478174112,402204528709520,18432832,50535408
22,10000,402205461623443,402205480228105,402205530895979,18604662,50667874
23,10000,402206463808167,402206482404018,402206532693827,18595851,50289809
24,10000,402207465140599,402207483822179,402207533821226,18681580,49999047
25,10000,402208467822040,402208486391953,402208536548785,18569913,50156832
26,0,0,402209785086344,402209785571357,0,485013
27,8848,402210457197413,402210473545001,402210517843149,16347588,44298148
28,0,0,402211303838002,402211304364355,0,526353
29,0,0,402212304267646,402212304659829,0,392183
30,0,0,402213304256253,402213304636511,0,380258
