block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401479037225458,401479038149651,0,924193
4,0,0,401479545936850,401479546547041,0,610191
5,0,0,401480055249015,401480055840339,0,591324
6,0,0,401480563529021,401480564141110,0,612089
7,0,0,401481071666998,401481072272407,0,605409
8,0,0,401481579382152,401481579965665,0,583513
9,0,0,401482090596826,401482091227528,0,630702
10,0,0,401482645680474,401482646241184,0,560710
11,0,0,401483097262908,401483097850386,0,587478
12,0,0,401483605795917,401483606444786,0,648869
13,0,0,401484114450485,401484115033939,0,583454
14,0,0,401484622583812,401484623201149,0,617337
15,0,0,401485131170993,401485131762252,0,591259
16,0,0,401485638626878,401485639228240,0,601362
17,0,0,401486146539934,401486147145012,0,605078
18,0,0,401486654320130,401486654908237,0,588107
19,0,0,401487162697165,401487163301516,0,604351
20,0,0,401487671247938,401487672057466,0,809528
21,0,0,401488178751554,401488179357491,0,605937
22,0,0,401488720596464,401488721215688,0,619224
23,0,0,401489228193565,401489228781448,0,587883
24,0,0,401489701974163,401489702574827,0,600664
25,0,0,401490209638984,401490210251651,0,612667
26,0,0,401490715879702,401490716487847,0,608145
27,0,0,401491221553997,401491222116790,0,562793
28,6000,401491891060103,401491905605693,401491954545414,14545590,48939721
29,7000,401492385693408,401492400255198,401492444960550,14561790,44705352
30,6000,401492883138613,401492899236523,401492936691316,16097910,37454793
31,8000,401493389617968,401493405852895,401493461374018,16234927,55521123
32,10000,401493898628286,401493917780887,401494021891982,19152601,104111095
33,10000,401494389454736,401494408635726,401494507293856,19180990,98658130
34,10000,401494900341467,401494919415304,401495016292756,19073837,96877452
35,10000,401495404763113,401495423714819,401495520826755,18951706,97111936
36,10000,401495908864342,401495927837115,401496040724968,18972773,112887853
37,9000,401496427841742,401496445223409,401496532444693,17381667,87221284
38,10000,401496927047078,401496946077941,401497025735495,19030863,79657554
39,0,0,401497625894326,401497626100362,0,206036
40,4000,401497913343508,401497923548795,401497938312807,10205287,14764012
41,0,0,401498298128523,401498298553694,0,425171
42,0,0,401498804395217,401498804799980,0,404763
43,0,0,401499310262963,401499310635438,0,372475
44,0,0,401499816382915,401499816777725,0,394810
45,0,0,401500322413720,401500322795363,0,381643
46,0,0,401500828179197,401500828571327,0,392130
