timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
402086862985215,0,0,12531873,8309
402087966663846,0,0,12406038,806
402088968816609,0,0,12538519,806
402089970512809,0,0,12716063,812
402090971967720,0,0,12165708,799
402091973117212,0,0,12149172,825
402092974146458,0,0,14535087,2865
402093977038533,0,0,69831145,804
402094979886367,0,0,11270092,814
402095980717065,0,0,11184811,803
402096979852179,0,0,11945573,808
402097980283310,0,0,11702474,817
402098980780722,0,0,11345780,1279
402099991798146,56320,7520,20481032,20129100
402100953090957,100000,10000,27739707,27308753
402101875229211,100000,10000,11806106,26703790
402102643501067,92000,10000,12190707,26966491
402103650344830,82000,10000,12482071,9512380
402104661205388,72000,10000,23773969,9506537
402105661440416,62000,10000,16382545,9308633
402106668369676,52000,10000,16559297,10496593
402107673074766,42000,10000,16846665,9494450
402108677701788,32000,10000,16840242,9264285
402109682731582,22000,10000,17138574,9358772
402110686897248,12000,10000,24788357,9578014
402111686849127,2000,2000,364851898,1829009
402112686908179,0,0,35332941,1577
402113693795557,0,0,12973331,740
402114700344524,0,0,12773904,864
