timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401143394187625,0,0,13755343,5456
401144498828871,0,0,13660989,866
401145502198376,0,0,13766929,806
401146505442492,0,0,13876410,804
401147507998763,0,0,13600863,808
401148511581171,0,0,17584936,2787
401149517713814,0,0,71940224,795
401150522123363,0,0,13076560,818
401151523967156,0,0,13307998,808
401152526674775,0,0,12897954,817
401153527976538,0,0,12984224,822
401154530218335,0,0,12820428,1640
401155541110745,88960,7520,20996016,2979716
401156534033265,97000,8400,29633176,4286800
401157504383897,92000,10000,24803020,5318844
401158405922628,83000,10000,18464535,3989428
401159212172071,73000,10000,18018436,4198681
401160218522874,63000,10000,17248081,3535581
401161218385270,53000,10000,19813981,4499775
401162223723060,43000,10000,20125458,8969466
401163230189963,33000,10000,13698255,3709013
401164234914064,23000,10000,13121826,3622988
401165236251762,13000,10000,13035017,3678149
401166240153252,3000,3000,403743360,1074179
401167244543932,0,0,80102097,1238
401168244563803,0,0,12685947,821
401169244290983,0,0,12470490,861
