block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401672190373397,401672191715388,0,1341991
4,0,0,401673290893052,401673291679878,0,786826
5,0,0,401674301242527,401674302186382,0,943855
6,0,0,401675310601001,401675311382928,0,781927
7,0,0,401676320641780,401676321451671,0,809891
8,0,0,401677329840551,401677330534818,0,694267
9,0,0,401678339872239,401678340800264,0,928025
10,0,0,401679349864601,401679350624262,0,759661
11,0,0,401680362999661,401680363788771,0,789110
12,0,0,401681427735510,401681428543071,0,807561
13,0,0,401682368593014,401682369379090,0,786076
14,0,0,401683377515596,401683378331760,0,816164
15,1000,401684493093111,401684500447647,401684509325108,7354536,8877461
16,5000,401685491988483,401685504061174,401685542355619,12072691,38294445
17,10000,401686491509775,401686510765852,401686569608744,19256077,58842892
18,10000,401687219251537,401687238422065,401687300121008,19170528,61698943
19,10000,401688225579760,401688244851244,401688296569760,19271484,51718516
20,10000,401689230979507,401689259134862,401689310654409,28155355,51519547
21,10000,401690200217087,401690219606000,401690296772307,19388913,77166307
22,10000,401691197073428,401691216583660,401691313398634,19510232,96814974
23,10000,401692188618331,401692207867784,401692304792923,19249453,96925139
24,10000,401693187315197,401693206721424,401693303291385,19406227,96569961
25,10000,401694197624134,401694216958638,401694326536665,19334504,109578027
26,4000,401695525089956,401695535387045,401695568508309,10297089,33121264
27,0,0,401696156290635,401696156643564,0,352929
28,0,0,401697099474276,401697099781581,0,307305
29,0,0,401698110935597,401698111298534,0,362937
