block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401233560707480,401233561604075,0,896595
4,0,0,401234666040089,401234666644785,0,604696
5,0,0,401235669184422,401235669785545,0,601123
6,0,0,401236670761854,401236671397156,0,635302
7,0,0,401237672984290,401237673605528,0,621238
8,0,0,401238674505698,401238675134442,0,628744
9,0,0,401239680338004,401239680942812,0,604808
10,0,0,401240738889209,401240739534011,0,644802
11,0,0,401241685151764,401241685754882,0,603118
12,0,0,401242688281565,401242688905333,0,623768
13,0,0,401243690379171,401243691389894,0,1010723
14,0,0,401244692413854,401244693103179,0,689325
15,4000,401245813337449,401245824883826,401245850816540,11546377,25932714
16,6000,401246807022874,401246821447783,401246853600788,14424909,32153005
17,10000,401247779056372,401247799958989,401247872125141,20902617,72166152
18,10000,401248528053832,401248549344163,401248662872117,21290331,113527954
19,10000,401249539848876,401249561042355,401249659363206,21193479,98320851
20,10000,401250542173985,401250567343026,401250664435764,25169041,97092738
21,10000,401251550383192,401251570789270,401251667688906,20406078,96899636
22,10000,401252534644124,401252553863302,401252650580903,19219178,96717601
23,10000,401253538399507,401253558197973,401253654634887,19798466,96436914
24,10000,401254546891827,401254566126902,401254678360844,19235075,112233942
25,10000,401255544627398,401255563807950,401255686477138,19180552,122669188
26,0,0,401256733419252,401256734179088,0,759836
27,0,0,401257548497867,401257549060980,0,563113
28,0,0,401258414228725,401258414749577,0,520852
