block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401320278909709,401320280038188,0,1128479
4,0,0,401320782123755,401320782898129,0,774374
5,0,0,401321285045828,401321285748364,0,702536
6,0,0,401321789993629,401321790687578,0,693949
7,0,0,401322293265268,401322293973972,0,708704
8,0,0,401322797463203,401322798264189,0,800986
9,0,0,401323300836887,401323301786010,0,949123
10,0,0,401323803764572,401323804555969,0,791397
11,0,0,401324311785764,401324312513099,0,727335
12,0,0,401324880400568,401324881168654,0,768086
13,0,0,401325317310164,401325318018557,0,708393
14,0,0,401325821588704,401325822311697,0,722993
15,0,0,401326325575366,401326326321299,0,745933
16,0,0,401326829135925,401326829856941,0,721016
17,0,0,401327332669046,401327333430230,0,761184
18,0,0,401327835975263,401327836707552,0,732289
19,0,0,401328338741656,401328339460708,0,719052
20,0,0,401328842530796,401328843327049,0,796253
21,0,0,401329346549021,401329347271907,0,722886
22,0,0,401329849264914,401329849973266,0,708352
23,0,0,401330431899869,401330432672246,0,772377
24,0,0,401330855822832,401330856557522,0,734690
25,0,0,401331359046078,401331359760931,0,714853
26,0,0,401331860402021,401331861121207,0,719186
27,0,0,401332361752698,401332362689362,0,936664
28,0,0,401332864345232,401332865185728,0,840496
29,4000,401333515561791,401333526970249,401333559978034,11408458,33007785
30,6000,401334013865709,401334026967616,401334060802327,13101907,33834711
31,8000,401334513857243,401334529856499,401334574020756,15999256,44164257
32,10000,401335021192494,401335040282736,401335147646559,19090242,107363823
33,10000,401335515038841,401335533946052,401335645359823,18907211,111413771
34,10000,401336021524438,401336040796021,401336150622362,19271583,109826341
35,10000,401336541694396,401336560507934,401336671048759,18813538,110540825
36,10000,401337036288808,401337055366312,401337165374009,19077504,110007697
37,9000,401337551492579,401337569006645,401337665338982,17514066,96332337
38,10000,401338055755034,401338074892742,401338185984684,19137708,111091942
39,10000,401338555311873,401338574314805,401338691248096,19002932,116933291
40,0,0,401339249578860,401339250291908,0,713048
41,3000,401339530836817,401339539523785,401339552613648,8686968,13089863
42,0,0,401339990927546,401339991644902,0,717356
43,0,0,401340435032963,401340435657417,0,624454
44,0,0,401340941303941,401340941880357,0,576416
45,0,0,401341447552910,401341448162378,0,609468
46,0,0,401341953053256,401341953621374,0,568118
47,0,0,401342459312889,401342459874478,0,561589
