timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401233547271323,0,0,12600656,5254
401234652384814,0,0,13009186,782
401235655793311,0,0,13007763,778
401236657634397,0,0,12741203,809
401237659399926,0,0,13203458,815
401238660882782,0,0,13247348,827
401239663534651,0,0,16398546,2863
401240667895025,0,0,70614347,732
401241671338978,0,0,13431238,773
401242674589166,0,0,13294714,791
401243677065217,0,0,12917093,778
401244678755205,0,0,13185912,1305
401245689362121,88192,7600,24012518,2997915
401246648535090,96000,10000,34844104,5121855
401247585105063,90000,10000,24268681,8421137
401248351531171,80000,10000,13305965,3622338
401249357073609,70000,10000,18168971,4829889
401250364217691,60000,10000,13867342,3658748
401251369535791,50000,10000,12743585,3495671
401252372643781,40000,10000,13228394,3593660
401253378698867,30000,10000,13148679,3591366
401254381887271,20000,10000,13178806,3966251
401255384483997,10000,10000,13464142,3644484
401256391600707,0,0,341244086,1490
401257394462521,0,0,153543986,1563
401258400669735,0,0,13067605,2099
