block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401399412963408,401399413956503,0,993095
4,0,0,401399921605639,401399922311282,0,705643
5,0,0,401400431416201,401400432092909,0,676708
6,0,0,401400941628434,401400942318479,0,690045
7,0,0,401401450988513,401401451647886,0,659373
8,0,0,401401959527558,401401960343185,0,815627
9,0,0,401402526685167,401402527410104,0,724937
10,0,0,401402982405384,401402983068577,0,663193
11,0,0,401403480063503,401403480725485,0,661982
12,0,0,401403987726602,401403988449394,0,722792
13,0,0,401404496300585,401404496958723,0,658138
14,0,0,401405004400201,401405005081520,0,681319
15,0,0,401405512036382,401405512698763,0,662381
16,0,0,401406019885585,401406020534865,0,649280
17,0,0,401406527880923,401406528838498,0,957575
18,0,0,401407035537484,401407036222192,0,684708
19,0,0,401407542769922,401407543559598,0,789676
20,0,0,401408051690957,401408052378593,0,687636
21,0,0,401408560246789,401408560900509,0,653720
22,0,0,401409068745177,401409069424489,0,679312
23,0,0,401409576479124,401409577277611,0,798487
24,0,0,401410087752811,401410088431974,0,679163
25,0,0,401410651909017,401410652604669,0,695652
26,0,0,401411091766357,401411092636153,0,869796
27,0,0,401411599205675,401411599792636,0,586961
28,6000,401412260824125,401412275627998,401412314827813,14803873,39199815
29,6000,401412763747258,401412778609064,401412809166382,14861806,30557318
30,7000,401413271659967,401413287707981,401413325192725,16048014,37484744
31,7000,401413774588083,401413790561479,401413825380814,15973396,34819335
32,9000,401414277633843,401414296208635,401414389872003,18574792,93663368
33,9000,401414776365355,401414806372573,401414907821575,30007218,101449002
34,9000,401415280429781,401415299590429,401415401990957,19160648,102400528
35,9000,401415791065964,401415810357948,401415912313196,19291984,101955248
36,9000,401416286499013,401416305647480,401416407434562,19148467,101787082
37,7000,401416789047430,401416804810819,401416879765847,15763389,74955028
38,9000,401417294405023,401417313563696,401417403932864,19158673,90369168
39,9000,401417794655868,401417813808540,401417892045301,19152672,78236761
40,0,0,401418464849708,401418465642166,0,792458
41,4000,401418786269171,401418796574547,401418819345991,10305376,22771444
42,0,0,401419160080514,401419160473622,0,393108
43,0,0,401419733599416,401419734147809,0,548393
44,0,0,401420171772336,401420172375896,0,603560
45,0,0,401420677911879,401420678505490,0,593611
46,0,0,401421184819344,401421185843332,0,1023988
47,0,0,401421690458502,401421690809039,0,350537
