block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,402039604878271,402039605762822,0,884551
3,0,0,402040707775381,402040708483962,0,708581
4,0,0,402041709596289,402041710192535,0,596246
5,0,0,402042710586724,402042711190850,0,604126
6,0,0,402043711696558,402043712298958,0,602400
7,0,0,402044712416019,402044713113875,0,697856
8,0,0,402045716659387,402045717263635,0,604248
9,0,0,402046775884232,402046776512357,0,628125
10,0,0,402047720072150,402047720721357,0,649207
11,0,0,402048722081903,402048722748158,0,666255
12,0,0,402049724213708,402049725294705,0,1080997
13,0,0,402050726382053,402050727041736,0,659683
14,0,0,402051726577314,402051727331345,0,754031
15,0,0,402052896984745,402052897589917,0,605172
16,0,0,402053884463499,402053885787639,0,1324140
17,10000,402054651286100,402054671719685,402054738398477,20433585,66678792
18,10000,402055627977222,402055648700565,402055700402713,20723343,51702148
19,10000,402056638289916,402056658634667,402056710300501,20344751,51665834
20,10000,402057634269591,402057654891576,402057706198693,20621985,51307117
21,10000,402058633721815,402058654074262,402058704892937,20352447,50818675
22,10000,402059659277602,402059679495045,402059730041450,20217443,50546405
23,10000,402060646668908,402060666953308,402060717690759,20284400,50737451
24,10000,402061657800310,402061678018713,402061729187448,20218403,51168735
25,10000,402062683106216,402062703348122,402062753753646,20241906,50405524
26,10000,402063661749654,402063682262986,402063732766217,20513332,50503231
27,0,0,402064799874941,402064800441511,0,566570
28,0,0,402065482921785,402065483515368,0,593583
29,0,0,402066467290317,402066467811017,0,520700
