timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401857917208022,0,0,19198355,8498
401858421037230,0,0,19911514,1260
401858926326059,0,0,19928705,863
401859431323576,0,0,20005470,861
401859935890720,0,0,19845445,866
401860440938111,0,0,19830024,860
401860945748108,0,0,19782206,846
401861450282987,0,0,19772719,986
401861955824011,0,0,22416344,3340
401862463148701,0,0,85168983,877
401862965593858,0,0,19180456,874
401863469023924,0,0,19117752,883
401863972957964,0,0,19143367,866
401864476329129,0,0,18959113,868
401864980538305,0,0,18903122,865
401865484726695,0,0,18714400,870
401865988317040,0,0,18895003,851
401866491050748,0,0,18792597,861
401866994654438,0,0,21683878,840
401867500859206,0,0,94058682,990
401868012544175,0,0,17991731,856
401868515185499,0,0,17664788,1098
401869017844823,0,0,17766739,857
401869519977885,0,0,17155817,858
401870021381744,0,0,16932669,867
401870521805218,0,0,18038871,1726
401871026059763,6144,6144,119928115,10830213
401871532211685,13312,10000,37468382,17439070
401872031563456,18312,10000,36245171,17482801
401872538202034,20928,10000,36065443,17627510
401873047656803,23544,10000,36737625,17563055
401873553297560,23840,10000,31562706,17539160
401874059402151,22624,10000,21948784,13761073
401874564633324,19792,10000,30730672,15154992
401875068794846,19640,10000,17680320,13711543
401875574424059,17680,10000,13857550,13947280
401876080362469,14848,10000,14564999,13753850
401876589297142,11760,10000,13427709,5802972
401877093780420,9864,9864,436466304,5716359
401877600340333,11400,10000,20834515,5605547
401878109889003,7000,7000,117376515,3848149
401878619446842,5000,5000,21317073,2723139
401879120796387,0,0,79089696,1374
401879624705417,0,0,12155542,858
401880129503873,0,0,12164075,828
401880634119947,0,0,12049549,828
401881137965123,0,0,12227069,818
401881641937616,0,0,12487667,787
