block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401097278246730,401097279250769,0,1004039
4,0,0,401098382544769,401098383199813,0,655044
5,0,0,401099385246709,401099385849004,0,602295
6,0,0,401100387191217,401100387792845,0,601628
7,0,0,401101389833907,401101390449090,0,615183
8,0,0,401102397416789,401102398036593,0,619804
9,0,0,401103459303712,401103459929339,0,625627
10,0,0,401104405147109,401104405760977,0,613868
11,0,0,401105406175367,401105406794281,0,618914
12,0,0,401106409479985,401106410421156,0,941171
13,0,0,401107411156005,401107411754913,0,598908
14,0,0,401108412140426,401108412825273,0,684847
15,3000,401109521122539,401109530377104,401109549972937,9254565,19595833
16,6000,401110530784458,401110543980705,401110578559909,13196247,34579204
17,10000,401111526372896,401111545605842,401111636958655,19232946,91352813
18,10000,401112532087159,401112554721440,401112651087905,22634281,96366465
19,10000,401113550246658,401113571586266,401113667332309,21339608,95746043
20,10000,401114553114430,401114579165736,401114674203535,26051306,95037799
21,10000,401115547429574,401115567585814,401115664239007,20156240,96653193
22,10000,401116541223762,401116561186721,401116657980381,19962959,96793660
23,10000,401117543432598,401117563256987,401117660031792,19824389,96774805
24,10000,401118555370275,401118574794001,401118671761406,19423726,96967405
25,10000,401119545830664,401119565235501,401119690365342,19404837,125129841
26,0,0,401120749304812,401120749839548,0,534736
27,1000,401121495468514,401121501718255,401121511234502,6249741,9516247
28,0,0,401122426680523,401122427410742,0,730219
29,0,0,401123430286606,401123430994338,0,707732
