timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401991099247200,0,0,13306218,1142
401992204404401,0,0,12919015,942
401993206847847,0,0,13050960,800
401994209357676,0,0,12773818,798
401995210951169,0,0,13215466,787
401996213743586,0,0,12647509,784
401997215620127,0,0,15480947,2810
401998220535179,0,0,70102316,724
401999223433394,0,0,12230118,784
402000224351501,0,0,12253098,788
402001226717263,0,0,13107956,779
402002229491579,0,0,13140780,789
402003231065026,0,0,12298136,1496
402004241583556,57152,7600,20569984,20623454
402005214394025,100000,10000,27455958,27069797
402006154498980,100000,10000,11598186,26800692
402006915304960,92000,10000,12593795,26829002
402007917642842,82000,10000,12381107,9754389
402008925032814,72000,10000,23898267,9309843
402009933918745,62000,10000,16161942,9284621
402010935840997,52000,10000,16352811,9318297
402011936670420,42000,10000,16534563,9350775
402012939700330,32000,10000,16548089,9093139
402013942609011,22000,10000,16694657,9329846
402014944097257,12000,10000,23625348,9412169
402015950113330,2000,2000,362437274,1803970
402016959504941,0,0,35259328,1257
402017959282672,0,0,12885610,819
402018970898716,0,0,12664913,789
