timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401359982237461,0,0,13175024,4979
401360491084718,0,0,12783943,833
401361000355766,0,0,13518018,831
401361509384455,0,0,13240267,852
401362018173723,0,0,13317478,860
401362527737337,0,0,13234879,829
401363036340646,0,0,16160912,2964
401363536315572,0,0,70336151,754
401364046326367,0,0,13303117,840
401364555307566,0,0,13279774,829
401365065078384,0,0,13250414,851
401365574183382,0,0,13307849,849
401366082666727,0,0,13250651,861
401366592237628,0,0,13066014,859
401367101544510,0,0,12917800,840
401367610085574,0,0,12987971,840
401368118165053,0,0,13310838,834
401368627152317,0,0,12956049,851
401369136305043,0,0,12970087,843
401369645492652,0,0,38659780,766
401370146983787,0,0,55767138,803
401370652161239,0,0,12390270,854
401371160209171,0,0,12415047,833
401371667476628,0,0,12407693,816
401372175371440,0,0,12633286,893
401372681612410,8000,8000,34754236,3332104
401373182744889,33512,10000,27353425,4278853
401373691120983,58384,10000,37432298,4777576
401374198378440,80000,10000,28581876,4068027
401374707226292,71000,10000,14156886,4455191
401375209564683,61000,10000,12543155,3648594
401375720924615,51000,10000,12747981,3662879
401376228056088,41000,10000,13065888,3694664
401376728766265,31000,10000,19192805,3672391
401377242298898,21000,10000,33906378,3559180
401377747080870,13000,10000,15490425,3460447
401378252343356,4000,4000,308643589,1380663
401378759686680,4000,4000,84022803,1169693
401379266432560,0,0,13623105,935
401379774406150,0,0,13212391,2017
401380279968144,0,0,13205401,1761
401380785041215,0,0,13041681,1501
401381289929982,0,0,13227709,1583
401381796085802,0,0,82958925,1688
