block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,402086876349591,402086877259330,0,909739
3,0,0,402087979706107,402087980327225,0,621118
4,0,0,402088981913251,402088983027062,0,1113811
5,0,0,402089983599461,402089984230106,0,630645
6,0,0,402090984512458,402090985125729,0,613271
7,0,0,402091985646043,402091986261283,0,615240
8,0,0,402092989083338,402092989680959,0,597621
9,0,0,402094047248796,402094047851427,0,602631
10,0,0,402094991788885,402094992557837,0,768952
11,0,0,402095992235982,402095992835568,0,599586
12,0,0,402096992172481,402096992762541,0,590060
13,0,0,402097992374361,402097992956836,0,582475
14,0,0,402098992571319,402098993250868,0,679549
15,0,0,402100149810420,402100150604410,0,793990
16,0,0,402101163056161,402101163755225,0,699064
17,8000,402102107093200,402102121150599,402102175285089,14057399,54134490
18,10000,402102872479931,402102890501824,402102945411847,18021893,54910023
19,10000,402103860935266,402103879042820,402103932282381,18107554,53239561
20,10000,402104851869126,402104869971122,402104922246552,18101996,52275430
21,10000,402105858506656,402105878202088,402105929792146,19695432,51590058
22,10000,402106851960053,402106869980906,402106921265385,18020853,51284479
23,10000,402107856822100,402107874892591,402107926853382,18070491,51960791
24,10000,402108861211570,402108879148077,402108931145732,17936507,51997655
25,10000,402109866050616,402109884119656,402109935789288,18069040,51669632
26,10000,402110887953268,402110906047338,402110958048266,18094070,52000928
27,2000,402112081658810,402112087724564,402112095384909,6065754,7660345
28,0,0,402112722722693,402112723093369,0,370676
29,0,0,402113707174258,402113707669590,0,495332
30,0,0,402114713501643,402114713851922,0,350279
