timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401812810529427,0,0,19315859,7670
401813313664204,0,0,20075312,1246
401813818878764,0,0,20373610,811
401814323971725,0,0,19789942,868
401814827986388,0,0,19711909,885
401815331970955,0,0,19848933,875
401815836522191,0,0,19527190,856
401816340372740,0,0,19506203,871
401816844696260,0,0,22475117,3245
401817351053233,0,0,84874029,898
401817852215013,0,0,18751994,881
401818355663355,0,0,18780338,870
401818858531757,0,0,18722828,869
401819361443397,0,0,18738999,876
401819864081781,0,0,18799271,856
401820366092194,0,0,18594532,864
401820868095166,0,0,18518369,875
401821371477115,0,0,18360978,873
401821874730964,0,0,18214566,879
401822377650135,0,0,18190137,872
401822880840407,0,0,21155029,839
401823386086244,0,0,93520663,914
401823895953449,0,0,17543896,867
401824398168230,0,0,17409183,854
401824898858980,0,0,17456225,872
401825398771078,0,0,18133529,1583
401825907231664,5632,5632,39973941,9581876
401826417183035,8760,8760,132464779,15586101
401826917785642,15288,10000,37317200,17522321
401827420266248,17904,10000,28702443,13816876
401827930484896,18456,10000,23579370,13793595
401828436293466,18880,10000,13144077,17392508
401828946815741,18048,10000,21581472,13901484
401829454483874,17216,10000,23447003,13931827
401829960084012,17448,10000,21090097,13812273
401830468880850,18192,10000,21699344,13532927
401830970736617,18040,10000,21170856,14642609
401831478036344,17336,10000,20216056,13763901
401831980953248,17888,10000,21174703,13908230
401832486166460,16000,10000,21508690,13495316
401832987191625,6000,6000,431715035,3225475
401833493956820,6000,6000,114904414,3023476
401833996758287,1000,1000,13826427,466347
401834504103092,0,0,12620021,852
401835011488870,0,0,12054644,910
401835518198694,0,0,11762242,885
401836023953403,0,0,11720118,854
401836529964942,0,0,12310411,878
401837037277232,0,0,12227032,854
