timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401902575761452,0,0,18595484,1545
401903079016967,0,0,19167841,905
401903583147294,0,0,19111699,791
401904087073397,0,0,19103705,786
401904590079268,0,0,19052529,783
401905093555857,0,0,19038987,784
401905596221901,0,0,18777833,7096
401906099480914,0,0,19034869,792
401906603525762,0,0,19086053,795
401907105931283,0,0,21648637,3014
401907610852671,0,0,83714192,733
401908111675702,0,0,18855794,807
401908615601569,0,0,18732329,787
401909118589501,0,0,19015907,783
401909621982348,0,0,18808043,793
401910124132583,0,0,18923560,896
401910628252097,0,0,18878632,770
401911132056708,0,0,18932145,755
401911634951369,0,0,19150976,724
401912138240819,0,0,22061959,762
401912645347213,0,0,94392699,732
401913155973633,0,0,18821628,761
401913659340089,0,0,18706211,769
401914162786133,0,0,18888411,777
401914666627423,0,0,19110635,700
401915168163036,0,0,18267858,1020
401915674950291,5696,5696,42108611,9954696
401916183022772,8888,8888,118482939,12515407
401916688625515,15992,10000,26815335,13795602
401917197869738,16416,10000,22709052,13750334
401917700489125,16776,10000,15989277,18213069
401918205382898,16944,10000,12818503,14057157
401918714457083,15112,10000,26970591,17667390
401919221947984,15216,10000,22162449,13937766
401919729830682,16704,10000,21784312,14095116
401920240785569,17512,10000,23266557,13994503
401920747774508,16744,10000,21825957,14567601
401921254395736,15976,10000,19913311,13808826
401921757635755,16528,10000,20953976,13692621
401922264044844,14000,10000,21954229,13701904
401922770287957,4000,4000,394110165,2088164
401923277299248,4000,4000,83353232,1898819
401923778567753,0,0,12882069,934
401924286480888,0,0,12900014,1161
401924792840422,0,0,12550217,676
401925298056646,0,0,12541173,715
401925803099052,0,0,12521705,681
401926308832962,0,0,12325517,698
