timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401187448643632,0,0,13507154,5619
401188554523334,0,0,13410115,829
401189557872317,0,0,13386781,809
401190561387898,0,0,13317409,821
401191562794127,0,0,13198200,826
401192565896832,0,0,12579153,827
401193567740856,0,0,66952950,2837
401194566879084,0,0,19310292,823
401195575452783,0,0,11672604,803
401196575729852,0,0,11824972,798
401197577847188,0,0,11660084,808
401198577996588,0,0,12106588,832
401199579466210,0,0,12168659,1337
401200578701896,88256,7600,20606484,3047989
401201572106617,97000,8320,30189201,4109348
401202541409063,92000,10000,26228177,5067504
401203460646547,84000,10000,18310815,3866520
401204241686865,74000,10000,19903588,3998528
401205241068568,64000,10000,20051035,3990794
401206251034516,54000,10000,20106306,3984204
401207257714132,44000,10000,20691556,4027240
401208258454239,34000,10000,14449174,3556637
401209263223237,24000,10000,13337479,3554371
401210265604682,14000,10000,13779453,3590343
401211270264038,4000,4000,346771122,1373584
401212281117092,0,0,147400235,1069
401213288381266,0,0,13283302,811
401214295660047,0,0,12794973,807
