block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401767239803933,401767240900664,0,1096731
4,0,0,401767742931222,401767743623692,0,692470
5,0,0,401768247170836,401768248257159,0,1086323
6,0,0,401768752263460,401768753084380,0,820920
7,0,0,401769256454881,401769257224642,0,769761
8,0,0,401769760239926,401769760967332,0,727406
9,0,0,401770264717744,401770265496121,0,778377
10,0,0,401770768590846,401770769368289,0,777443
11,0,0,401771275455569,401771276235812,0,780243
12,0,0,401771842862370,401771843622717,0,760347
13,0,0,401772279425621,401772280201312,0,775691
14,0,0,401772783225142,401772783988928,0,763786
15,0,0,401773286564562,401773287341470,0,776908
16,0,0,401773789698795,401773790481213,0,782418
17,0,0,401774294688317,401774295463749,0,775432
18,0,0,401774798328197,401774799119504,0,791307
19,0,0,401775303641570,401775304774048,0,1132478
20,0,0,401775806664223,401775807425967,0,761744
21,0,0,401776319861517,401776320650196,0,788679
22,0,0,401776880713826,401776881517316,0,803490
23,0,0,401777316398631,401777317120827,0,722196
24,0,0,401777819500989,401777820260309,0,759320
25,0,0,401778324073727,401778324918954,0,845227
26,0,0,401778827938405,401778828639213,0,700808
27,0,0,401779331214285,401779331944781,0,730496
28,0,0,401779834220933,401779834971835,0,750902
29,0,0,401780501731804,401780502521418,0,789614
30,2000,401780987961310,401780998549788,401781015086892,10588478,16537104
31,4000,401781492816986,401781503726648,401781533333843,10909662,29607195
32,5000,401782000069068,401782016471877,401782050224264,16402809,33752387
33,4000,401782504100602,401782512654137,401782536827960,8553535,24173823
34,8000,401783012245683,401783028800944,401783085407638,16555261,56606694
35,8000,401783521291575,401783539063883,401783609101733,17772308,70037850
36,7000,401784018012877,401784034568722,401784081355704,16555845,46786982
37,5000,401784522097770,401784535505573,401784564116864,13407803,28611291
38,7000,401785033977363,401785056775181,401785104980499,22797818,48205318
39,5000,401785538965407,401785551498343,401785585749159,12532936,34250816
40,6000,401786037309375,401786052109580,401786091782631,14800205,39673051
41,7000,401786547073542,401786563675121,401786613376836,16601579,49701715
42,10000,401787060217540,401787081738097,401787175594291,21520557,93856194
43,10000,401787558637280,401787580279033,401787702188059,21641753,121909026
44,10000,401788069697489,401788091218622,401788203712134,21521133,112493512
45,0,0,401788869179934,401788869790464,0,610530
46,2000,401788965135019,401788973331946,401788992248126,8196927,18916180
47,0,0,401789515138398,401789515953682,0,815284
48,0,0,401789953274986,401789953980810,0,705824
49,0,0,401790458465374,401790459200316,0,734942
50,0,0,401790963153176,401790963817027,0,663851
51,0,0,401791468708287,401791469445834,0,737547
52,0,0,401791974571912,401791975306546,0,734634
