timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401946876553438,0,0,12950684,7018
401947385967366,0,0,13094645,883
401947895102465,0,0,12003202,822
401948403282508,0,0,12562874,821
401948911216368,0,0,12835371,822
401949419687448,0,0,13031146,886
401949928869539,0,0,15582186,2801
401950429975211,0,0,70414374,825
401950939106994,0,0,12385057,821
401951447314891,0,0,12454724,828
401951955137145,0,0,11893811,822
401952464073634,0,0,12842653,809
401952972810231,0,0,12715046,823
401953481117565,0,0,12637313,866
401953989302713,0,0,12551851,832
401954497329955,0,0,12158066,816
401955005572256,0,0,12621975,818
401955513608196,0,0,12328341,816
401956021939833,0,0,12181872,817
401956530412627,0,0,12227134,808
401957039301155,0,0,82498200,829
401957549309572,0,0,11922885,816
401958057845404,0,0,11640785,826
401958564860706,0,0,11668776,805
401959072067486,0,0,11825223,1098
401959574015403,0,0,12344708,1633
401960078661088,7872,7872,34319502,10684421
401960583296271,9488,9488,103240790,12966420
401961082876791,16656,10000,27109593,13695122
401961586528166,14568,10000,18889691,13867433
401962096304094,12608,10000,11960320,10152427
401962598827413,9776,9776,216498681,13428574
401963104565529,14896,10000,12280380,7659721
401963613753403,11616,10000,18806479,13706725
401964118868774,8336,8336,80398609,14077688
401964625584744,12632,10000,12881644,5708262
401965131538745,10312,10000,11939871,13920786
401965639286389,7480,7480,160412014,10020449
401966142727289,13624,10000,27602741,13336943
401966650027434,11472,10000,19549781,13407089
401967152896207,4000,4000,202096620,2314009
401967656963655,4000,4000,17713373,2460861
401968166786524,0,0,13193515,1271
401968674609498,0,0,13150474,1057
401969183131526,0,0,13481496,848
401969691706798,0,0,13147636,822
401970199893771,0,0,12988601,827
401970708560223,0,0,12854375,808
