timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
402039590603965,0,0,13457777,974
402040694462431,0,0,12763988,819
402041696460380,0,0,12751894,829
402042697599818,0,0,12591710,790
402043698472538,0,0,12839899,773
402044699178171,0,0,12929458,758
402045700708861,0,0,15548841,2819
402046705321406,0,0,70271964,760
402047707200826,0,0,12560922,791
402048708543002,0,0,13234880,778
402049710391040,0,0,13314446,775
402050713440817,0,0,12638747,761
402051714246354,0,0,11964512,874
402052715896737,56768,7600,20657984,20379276
402053643624973,100000,10000,28025633,26740008
402054376722372,100000,10000,11051672,27941050
402055387826185,90000,10000,12384727,9367820
402056394536938,80000,10000,12592108,11777296
402057404107438,70000,10000,12711637,9288264
402058411375288,60000,10000,12736350,9263725
402059420932899,50000,10000,30722318,9242423
402060423081937,40000,10000,16382339,9202866
402061434277308,30000,10000,16713389,9413480
402062435042835,20000,10000,22561363,17821340
402063436590903,10000,10000,16803159,9203239
402064438914559,0,0,360141469,1410
402065447434288,0,0,34899461,1696
402066454192652,0,0,12481424,1854
