timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401622636064298,0,0,19812277,7589
401623736196160,0,0,20406241,926
401624746598380,0,0,20357775,916
401625746741320,0,0,20377741,1182
401626746766270,0,0,20210193,937
401627756745428,0,0,20295884,922
401628767786786,0,0,20277633,916
401629767980798,0,0,20150535,917
401630777806166,0,0,22879804,3194
401631778731525,0,0,84372169,944
401632785759164,0,0,20033126,931
401633795122852,0,0,19442972,1742
401634798417481,15296,7600,28492722,16195334
401635805713572,33344,7600,28172757,13118085
401636811262853,49264,7840,23811812,10339964
401637765426183,60840,10000,28240130,13545429
401638481053637,64424,10000,26833174,13552271
401639485183803,70616,10000,27316263,13422802
401640487889792,65000,10000,14823753,13623286
401641494106248,55000,10000,20762329,5567539
401642498234420,45000,10000,16502714,5597963
401643498400513,35000,10000,16454710,5590864
401644503849509,25000,10000,16700724,6639286
401645509300608,15000,10000,16636156,5573506
401646513427004,5000,5000,407012666,2761155
401647517068365,0,0,15744222,1293
401648516464318,0,0,74456137,959
401649518550547,0,0,12971578,806
