block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401439467879504,401439468889799,0,1010295
4,0,0,401439976132780,401439976809702,0,676922
5,0,0,401440484213268,401440484806731,0,593463
6,0,0,401440992092449,401440992699653,0,607204
7,0,0,401441498767080,401441499379010,0,611930
8,0,0,401442006628769,401442007833623,0,1204854
9,0,0,401442518164187,401442519150811,0,986624
10,0,0,401443082907922,401443083518465,0,610543
11,0,0,401443534952214,401443535605916,0,653702
12,0,0,401444041759025,401444042373376,0,614351
13,0,0,401444548455013,401444549055687,0,600674
14,0,0,401445055450428,401445056276165,0,825737
15,0,0,401445563212702,401445563819024,0,606322
16,0,0,401446070605371,401446071200959,0,595588
17,0,0,401446578056266,401446578647791,0,591525
18,0,0,401447085377780,401447085972088,0,594308
19,0,0,401447592312582,401447593079102,0,766520
20,0,0,401448100418109,401448101020631,0,602522
21,0,0,401448606258598,401448606864661,0,606063
22,0,0,401449114102003,401449114748510,0,646507
23,0,0,401449624712606,401449625326337,0,613731
24,0,0,401450198585870,401450199218500,0,632630
25,0,0,401450638640189,401450639266251,0,626062
26,0,0,401451145937027,401451146521554,0,584527
27,0,0,401451653651529,401451654227275,0,575746
28,6000,401452313928380,401452328938652,401452368216957,15010272,39278305
29,6000,401452835218977,401452850099357,401452879278859,14880380,29179502
30,6000,401453342560238,401453356896094,401453386550375,14335856,29654281
31,9000,401453839839766,401453857843563,401453908127826,18003797,50284263
32,10000,401454349729079,401454368858162,401454462391390,19129083,93533228
33,10000,401454853983264,401454884118646,401454980899536,30135382,96780890
34,10000,401455361048123,401455380294835,401455477151599,19246712,96856764
35,10000,401455866725072,401455886171485,401455983067081,19446413,96895596
36,10000,401456371539298,401456390880977,401456487518236,19341679,96637259
37,9000,401456890285092,401456908186609,401456994077661,17901517,85891052
38,10000,401457384942539,401457404300578,401457491659790,19358039,87359212
39,0,0,401458058223156,401458058400570,0,177414
40,4000,401458377766874,401458388066748,401458402871684,10299874,14804936
41,0,0,401458763621074,401458764050471,0,429397
42,0,0,401459269225230,401459269570339,0,345109
43,0,0,401459774507313,401459774843805,0,336492
44,0,0,401460282892250,401460283248297,0,356047
45,0,0,401460853319678,401460853660163,0,340485
46,0,0,401461290724838,401461291080025,0,355187
