timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401720215931181,0,0,12801918,6148
401721320601018,0,0,12459913,972
401722322209325,0,0,12700935,855
401723325041262,0,0,12688234,831
401724327352932,0,0,12292696,833
401725329429994,0,0,12382630,831
401726331574316,0,0,14896995,2904
401727336900519,0,0,70035656,914
401728339133269,0,0,11443508,836
401729340667057,0,0,11604698,838
401730342585133,0,0,11735361,842
401731344379872,0,0,11962287,1016
401732350809517,14848,7600,20785068,12904324
401733361564977,32280,7520,20504093,10004570
401734304307178,41536,10000,27366146,13661771
401735020776163,43288,10000,25242741,13506251
401736027107411,49864,10000,36977791,17630621
401737029947142,55800,10000,36927881,19956867
401738039177823,53000,10000,19454075,13925235
401739050078483,43000,10000,20778299,5622060
401740058229750,33000,10000,16591626,5601384
401741060262250,23000,10000,16713277,5633733
401742070442611,13000,10000,16704470,5609872
401743080292630,3000,3000,386362044,2790097
401744086968187,0,0,14022488,4037
401745087914049,0,0,13312927,1013
401746087624404,0,0,13261952,901
