timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401439453975085,0,0,12632522,5099
401439962299653,0,0,12833432,783
401440471347846,0,0,12457992,780
401440979389504,0,0,12322819,782
401441485863839,0,0,12528939,780
401441993780476,0,0,12306549,775
401442502125328,0,0,15431808,2816
401443012927785,0,0,69473926,738
401443522611172,0,0,11966201,774
401444029386538,0,0,11988150,787
401444535979727,0,0,12095934,786
401445043192977,0,0,11734944,776
401445551089472,0,0,11740037,796
401446058282270,0,0,11943331,779
401446565729137,0,0,11921817,789
401447072641352,0,0,12345923,784
401447580095509,0,0,11824594,791
401448087756168,0,0,12289059,846
401448593921329,0,0,11949013,798
401449101446726,0,0,12264524,808
401449609493535,0,0,14836892,784
401450119848372,0,0,78361033,729
401450626894952,0,0,11371736,797
401451133892521,0,0,11737850,815
401451641574487,0,0,11836271,905
401452147734903,7680,7680,32926484,3215023
401452658939262,36944,10000,37293471,5195865
401453168941691,64224,10000,37562746,4868300
401453677817818,82000,10000,29203117,4200473
401454187482286,73000,10000,16484828,4439835
401454694116544,63000,10000,12432978,3605253
401455200914119,53000,10000,12559392,3612583
401455709732681,43000,10000,12851547,3649889
401456215977357,33000,10000,12936468,3646400
401456719149752,23000,10000,34123240,3649431
401457225296900,14000,10000,17064860,3632523
401457735000014,4000,4000,308602369,1452938
401458241080393,4000,4000,83592524,1301977
401458750405981,0,0,12794646,1446
401459255953122,0,0,12840991,1085
401459761452449,0,0,12682956,820
401460266729022,0,0,15775715,819
401460773923849,0,0,79003696,799
401461277803979,0,0,12544800,795
