block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,401187462986815,401187463952415,0,965600
3,0,0,401188568665244,401188569279072,0,613828
4,0,0,401189571659617,401189572296307,0,636690
5,0,0,401190575109426,401190575729850,0,620424
6,0,0,401191576352422,401191576934146,0,581724
7,0,0,401192578856077,401192579813248,0,957171
8,0,0,401193635139446,401193635730376,0,590930
9,0,0,401194586562838,401194587185093,0,622255
10,0,0,401195587499755,401195588159066,0,659311
11,0,0,401196588199642,401196588798389,0,598747
12,0,0,401197589891088,401197590493376,0,602288
13,0,0,401198590689055,401198591449943,0,760888
14,0,0,401199592053801,401199592991538,0,937737
15,3000,401200687641207,401200699183735,401200718552608,11542528,19368873
16,5000,401201696241992,401201708200922,401201736254549,11958930,28053627
17,8000,401202700138439,401202716254373,401202760660982,16115934,44406609
18,10000,401203624495506,401203643793580,401203750923036,19298074,107129456
19,10000,401204405727941,401204424753241,401204536272387,19025300,111519146
20,10000,401205404049895,401205423083742,401205534783471,19033847,111699729
21,10000,401206419064241,401206440787793,401206552333497,21723552,111545704
22,10000,401207423017982,401207442345630,401207554144044,19327648,111798414
23,10000,401208416461398,401208435684181,401208546511437,19222783,110827256
24,10000,401209420354191,401209439583783,401209548740486,19229592,109156703
25,10000,401210423252519,401210442612414,401210565373612,19359895,122761198
26,4000,401211671910882,401211682188122,401211711307649,10277240,29119527
27,0,0,401212428916569,401212429465604,0,549035
28,0,0,401213301975869,401213302597127,0,621258
29,0,0,401214308770609,401214309439543,0,668934
