metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.025275781,seconds
process_time_phase_b,15.1,seconds
total_e2e_time,16.125275781,seconds
submit_tps,97534.73,tx/sec
process_tps,6622.51,tx/sec
end_to_end_tps,6201.44,tx/sec
confirm_rate,100.0,percent
blocks_created,16,count
bps,1.0596,blocks/sec
avg_tx_per_block,6250.0,count
chain_height_before,13,blocks
chain_height_after,29,blocks
proofs_found,83,count
valid_proofs,28,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,310000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
